SessionId;Position;Recommendations;Scores
11261547;0;214846033,214853420,214829878,214850282,214849076,214684730,214845577,214846031,214838107,214584092,214850949,214850947,214829880,214695253,214846029,214829887,214717511,214695225,214850945,214848605,214853422,214831946,214853454,214826835,214829882,214819400,214850285,214850304,214820184,214850942,214845356,214846014,214845980,214853342,214849747,214706428,214684710,214846012,214831948,214717507,214850366,214853428,214850291,214850287,214850310,214684715,214711438,214826947,214849809,214820190;1.0,0.8112989914041604,0.42391909693016766,0.2828854184100013,0.20604886021705718,0.1990098242517864,0.18194426259001079,0.1766357729514642,0.12819406133302963,0.12219957446752175,0.1106089997601604,0.10354714033638222,0.10058320893312735,0.08926989798832835,0.08572523847861585,0.08535731846064634,0.060483785897509294,0.058269896454798166,0.05806910502559672,0.05789332919216302,0.050364656609973524,0.050035413848606734,0.04454369531112825,0.04438825000940644,0.04208557888450859,0.041728343086608236,0.04114961915102957,0.04037560013950591,0.03845454863337897,0.03823205062688115,0.033414686418630386,0.03272670671941917,0.029511504184870647,0.029065214310132138,0.02898569149318985,0.02752686416883036,0.027116215089491094,0.027051552526634104,0.02529389281169167,0.024004423683646723,0.02379974646485514,0.023602377276901742,0.022774019072629048,0.02250213781842897,0.02225377620724039,0.020801426339624524,0.019915769137172662,0.017460402516631876,0.017244117669223857,0.017124365352850942
11261547;0;214717511,214853420,214846033,214831946,214850945,214846014,214819400,214829878,214846031,214684730,214850282,214845356,214849076,214838107,214850949,214850310,214684710,214706428,214845577,214829880,214850947,214829887,214695253,214853422,214838098,214584092,214848605,214846029,214826835,214850285,214853454,214684734,214829882,214853342,214673295,214831948,214848692,214695225,214850366,214850942,214850295,214600468,214850287,214850291,214845579,214668219,214853460,214514295,214829790,214848298;1.0,0.7244002033212207,0.6759682728185993,0.5733049414645213,0.493555322339691,0.43025640678669275,0.330214328856449,0.3195305909371361,0.22509566976108797,0.2210096358743068,0.2105746222136299,0.19992486368785028,0.1802074143330077,0.1784311698455675,0.17187067099843065,0.16806606698768728,0.15187962118998613,0.150295965400519,0.14325088394977617,0.13112736228549063,0.1275935132606805,0.11269486099978773,0.11091248684401733,0.10882786446243504,0.10845032157902061,0.0961302138068348,0.08747272419169519,0.08507961378112833,0.08386338558158297,0.07850841350782618,0.07379209754338141,0.06878301806746097,0.06476170526728645,0.06293778836235264,0.061690843802639256,0.06058085068657905,0.05518519472964343,0.05375220658866552,0.05170355135456253,0.049961421266815416,0.04851028568355041,0.04489720676601667,0.04361701576999004,0.042462254865304125,0.042408775601499415,0.042202901448924274,0.04048208316823398,0.0394101577890916,0.038306103587591074,0.037419109238224904
11261547;0;214831946,214717511,214850945,214846014,214853420,214819400,214845356,214846033,214850310,214684710,214706428,214850949,214846031,214838098,214838107,214850282,214684730,214853422,214829878,214829887,214849076,214831948,214829880,214850947,214848605,214684734,214845577,214695253,214850295,214848692,214846029,214850285,214853454,214850942,214673295,214829882,214826835,214584092,214838102,214850291,214514295,214850366,214695225,214684717,214846012,214845579,214845581,214668219,214848298,214853460;1.0,0.7812023114893508,0.5476572988474363,0.4938403025925091,0.30586492533012727,0.3001297192254051,0.24603546560893264,0.19545779366631671,0.17276757102681586,0.13417580030398502,0.13058111005496065,0.11556710201892405,0.11492752279787846,0.10833665006816405,0.10598193819769122,0.101944075760634,0.099490058013222,0.09872254931424407,0.09431879749813118,0.09247325089677602,0.08926504899889688,0.0746466786878647,0.07327729435475773,0.07227614044184116,0.07006158442456967,0.06691646065527504,0.06242767450307653,0.06182013604577942,0.060329765956123,0.05841509248364215,0.05219335003801138,0.05178609628361893,0.05070832356737616,0.04848267978298856,0.04764460929021762,0.047629703786509776,0.04587921758006281,0.04341223618186394,0.040431018078043446,0.0351024035525748,0.03375929844123091,0.033478220980987905,0.033277205018873726,0.03325316144412211,0.03320991889170135,0.03221806786862072,0.03174091786260328,0.031016157772365587,0.029170342734029957,0.028546421449969633
11261547;0;214850945,214831946,214717511,214846014,214819400,214845356,214853420,214850310,214706428,214850949,214684710,214850942,214850947,214846033,214853422,214846031,214838098,214838107,214850282,214853454,214831948,214850285,214684730,214845577,214829878,214849076,214846012,214684734,214829880,214848605,214673295,214848692,214850295,214829887,214845579,214540181,214846029,214695253,214829882,214853342,214838102,214832015,214514295,214850291,214695225,214826835,214849747,214845581,214849342,214850304;1.0,0.5848935648596595,0.4899289833757145,0.40143003591108434,0.25269359053835755,0.2463682022220789,0.20064771661704212,0.1411933996507291,0.1214964374876199,0.11974354411826592,0.1134159947552014,0.10205031493554897,0.0996468693682903,0.09668393293105501,0.08860360653514343,0.07620200047976429,0.07384457104065832,0.06790742365597836,0.0671551255457184,0.06163705517456166,0.061439762119316774,0.05988395835208049,0.056626684953254354,0.05197275765954286,0.050390039876896164,0.048429961627612955,0.04694682587693951,0.04563290354838748,0.045605886597559805,0.045524071793308474,0.04496904932433294,0.04246805956712936,0.04191904035083694,0.039940354689669014,0.03748574173401781,0.03672934089864275,0.03641287670530547,0.03571448028169906,0.035170968081527185,0.03470483461422778,0.0307049346920473,0.030443737529541562,0.030254313706819382,0.02686436801434841,0.025548045617477394,0.025107597277693405,0.023062206123954578,0.02146502330942198,0.01991635287739491,0.01825000048082454
11261547;0;214846029,214850947,214829887,214850945,214831946,214853420,214717511,214848605,214846033,214846014,214850304,214819400,214845356,214850282,214849076,214850942,214846031,214684730,214838107,214850949,214706428,214829878,214853422,214695253,214845577,214846012,214831948,214684710,214850285,214850295,214850310,214845579,214829880,214829882,214684734,214695225,214838098,214838102,214826835,214853454,214853460,214845980,214849809,214849747,214853428,214850291,214850366,214584092,214832015,214826947;1.0,0.5955868780956854,0.5705782181280998,0.37077333486040387,0.3089300382010328,0.28438140593291394,0.27788120474618,0.27016909887395907,0.19239312822151902,0.18475852815406416,0.16281867158605387,0.14649793754352158,0.14564272785216606,0.13568233084745665,0.12677683635352646,0.09450767949518996,0.09183774152179199,0.08795833053977146,0.08617983582239294,0.08139006671595198,0.07846163010821193,0.07564210727004937,0.07145203410054742,0.06963833315969467,0.06823640327437162,0.06745788877092032,0.06688646289152227,0.062352276732756874,0.06035405967409466,0.05889691252570845,0.058642623823221655,0.05495509839534704,0.04961439306111311,0.03998567616468475,0.03997699524533221,0.03800785534626378,0.03571783378735557,0.03555671663362646,0.03499435399084577,0.03472761440250001,0.03132974063612082,0.028355171205070296,0.027874618367098182,0.027691277346243142,0.027479753451726072,0.0253436575124797,0.02519712639034971,0.024951395566717875,0.02489875548320884,0.02437747087562306
11261547;0;214850947,214846029,214829887,214848605,214853420,214850945,214846033,214717511,214831946,214850304,214850942,214850282,214850949,214849076,214845356,214846014,214684730,214846031,214838107,214819400,214853422,214829878,214706428,214684710,214845577,214695253,214850285,214831948,214853454,214695225,214846012,214829880,214845579,214826835,214826947,214850295,214838102,214832015,214584092,214684734,214849809,214820190,214820186,214849342,214850310,214829882,214717507,214848615,214853330,214832154;1.0,0.5102812269085011,0.4371786884917385,0.2612745221623535,0.22741744403608416,0.1892059524682377,0.14178352145541934,0.11584527134749849,0.11362402835224718,0.10828799042954841,0.10474616269054843,0.08633905610578133,0.08399443359161812,0.07894834015787067,0.06986644662574107,0.06716278273837313,0.06472813795218632,0.0627725077513516,0.05753382395129795,0.05227631023109781,0.050974726661894995,0.05011590066369027,0.04467993712265788,0.0446416100336233,0.04384520776575617,0.043416523478853,0.04012703031933205,0.03486841149286643,0.03116332283071401,0.030721997483612967,0.028674681202020307,0.028346085268049534,0.027687702636701852,0.02647074411514611,0.02597167714265277,0.02547142398022629,0.023915438511474343,0.023658614494983445,0.020925356867282797,0.019169276692411464,0.01875450107418272,0.017913437472546496,0.01749223833145853,0.01736589652071355,0.017003990314998902,0.016689902735431358,0.016567501538709346,0.015912395451519987,0.015745881716918212,0.015471475143607125
11261547;0;214551892,214850947,214846029,214652462,214829887,214551885,214853420,214850945,214551898,214848605,214573170,214831946,214846033,214717511,214583844,214738464,214850304,214850282,214849076,214846014,214845356,214850942,214850949,214819400,214846031,214684730,214838107,214843367,214829878,214551900,214706428,214684710,214850370,214695253,214853422,214850285,214845577,214717507,214551825,214550634,214551819,214551840,214551810,214831948,214551875,214677935,214829880,214551806,214856375,214850295;1.0,0.6783211058127927,0.45290516943436004,0.40182764641578117,0.3468532191951826,0.32253088821353404,0.2177529878997787,0.21416942384620125,0.20973178089250843,0.19094300759111643,0.1524939468966259,0.15088938284725747,0.15088201882559968,0.1449402116788684,0.1264437280105297,0.08960428644744561,0.0869717927796423,0.08633517791442193,0.08525411523245294,0.08492061205070994,0.07216204837090517,0.07084837300092386,0.06454267383670075,0.06251049847429509,0.06006763092162196,0.056738676654079306,0.055283787498007865,0.052532633520036384,0.05176834429793387,0.048639204910705454,0.045692732885248846,0.0450055878955242,0.043270908155585326,0.042804957107921,0.04009153693365432,0.037147515441094646,0.036213661646433894,0.031842539840075255,0.03161096000366237,0.0314484307729103,0.0314484307729103,0.031003612541736687,0.030867626785589148,0.030284550326057286,0.029892689151505815,0.02965293186173778,0.0278728917761488,0.027710361698538105,0.026965889402863496,0.025756878671023876
11261557;0;214663935,214663927,214839155,214663931,214715994,214543040,214839152,214663974,214541790,214748267,214820195,214698054,214543050,214699072,214543033,214748270,214748280,214543059,214543035,214543048,214521142,214708085,214557742,214682992,214629868,214701662,214701656,214701667,214854317,214682825,214701658,214701639,214701660,214704035,214629943,214701665,214858830,214858935,214854320,214629800,214858892,214511953,214858940,214858740,214629902,214629836,214677819,214663895,214711762,214846063;1.0,0.22517170695200958,0.2243430687578094,0.16303870195058315,0.14500600113960166,0.1200682271824779,0.10728419355740026,0.10427484157533153,0.10257695082652653,0.08744187057797147,0.08382881687401494,0.08026671376623455,0.0766737724050136,0.0764224487083861,0.07299937410153233,0.060456251851918996,0.05608576718945236,0.05550598652220912,0.053511142510823034,0.05289805028798152,0.035559261648141494,0.035559261648141494,0.034404444355690254,0.034404444355690254,0.034404444355690254,0.033585088447248196,0.033585088447248196,0.03294954662970693,0.03243027115479696,0.03243027115479696,0.03243027115479696,0.03199122999651277,0.0316109152463549,0.031275453862345724,0.031275453862345724,0.031275453862345724,0.03097537342881363,0.030703917657198113,0.030703917657198113,0.030456097953903662,0.030456097953903662,0.030456097953903662,0.030228125925959498,0.030017056795619473,0.030017056795619473,0.030017056795619473,0.029820556136362395,0.029820556136362395,0.029820556136362395,0.029820556136362395
11261722;0;214853094,214852978,214851326,214853248,214853090,214853096,214853077,214853105,214853085,214852980,214853707,214853730,214558314,214853767,214557279,214853420,214853698,214851236,214716110,214851581,214705055,214844398,214853330,214851311,214839617,214829852,214748334,214854538,214848997,214821032,214854517,214853722,214849738,214851137,214854152,214851163,214718220,214717562,214695553,214849747,214848159,214851122,214572448,214743495,214706102,214716671,214849312,214670079,214861498,214859720;1.0,0.33574696766735024,0.255775156905066,0.17862607930625604,0.1679689188611218,0.16029813853115146,0.13420973764786648,0.06704006060719693,0.0636593809262011,0.055012018970344946,0.012150716704731708,0.011964165433484955,0.011037702182043078,0.010777627061981467,0.010557224240164694,0.009286568712561317,0.008790795142591498,0.008260568991288925,0.008036762339245768,0.007974536381611965,0.007773460035050436,0.007545951728858878,0.007153797097338226,0.0070816236670293055,0.0069571193682647775,0.006623986546690843,0.006612248462783343,0.0064405280271701455,0.006416831097167866,0.006402911244828747,0.006286590482998572,0.006270586212766039,0.006101443111749261,0.005873100694181365,0.005844450434222953,0.005701037230741581,0.005626101426741779,0.005487167499921979,0.005432381895574276,0.005414093114885916,0.005380786851032174,0.005355014723355739,0.005285166062800991,0.005272218975271896,0.005148276392074252,0.005137722813766311,0.005128932042328527,0.00512622269065254,0.005047503918763724,0.004917961173464562
11261722;0;214691295,214853094,214691293,214843931,214838387,214854605,214691351,214862092,214862135,214838390,214838379,214691370,214840914,214840877,214840871,214862090,214852978,214691270,214840854,214862482,214840779,214851907,214691285,214840822,214843479,214691377,214840920,214851326,214843410,214691396,214843447,214861800,214840316,214691357,214691297,214843567,214862143,214691390,214862184,214691368,214691415,214691420,214691355,214691353,214843970,214691400,214854849,214691282,214843997,214842568;1.0,0.34273110452749017,0.29777962619132997,0.26563679862362655,0.19259425713716946,0.1828697667634081,0.16584051964910193,0.15830132238846326,0.15490730808556907,0.14450274119471154,0.14165732342118445,0.13839055220403487,0.13411224382227288,0.12850070941027988,0.12163955513798436,0.11825104114670752,0.11800696287436331,0.11565739580954813,0.11163592967235687,0.10093107394236993,0.10023022105944202,0.09761821681589959,0.0969823490464394,0.09600139107735194,0.08950853274910496,0.08818388762947132,0.08783423505330311,0.08773330587921835,0.08766368485724074,0.08733068527100524,0.08624200160258896,0.08185584615756572,0.08010049757155863,0.07954099569770004,0.07803662103136991,0.07745365404278455,0.07547670053582485,0.07418037989437576,0.07407897964545211,0.07337927829675353,0.0715905264568741,0.07059026605868217,0.06939443748572888,0.069097554914084,0.06809584514611056,0.06676201459246336,0.06634049656010349,0.06468150120194172,0.06409457823918853,0.0623084411423835
11261722;0;214843931,214691295,214691293,214842412,214842587,214840800,214843378,214691396,214840862,214840867,214862139,214691636,214843978,214840817,214691482,214840779,214865117,214691368,214840858,214843873,214691351,214691390,214838387,214838379,214854605,214853094,214843417,214862186,214862143,214691272,214843997,214840854,214840766,214838390,214691407,214691458,214840824,214843393,214842590,214843380,214842425,214840914,214843875,214839107,214862147,214840880,214862135,214691338,214862128,214862113;1.0,0.480505853828615,0.4564145521751691,0.17576449168057898,0.15472192281219765,0.15167328134340943,0.14992881372819342,0.14279463523394623,0.1423470476372291,0.13734521589186377,0.13328768746504754,0.12177955122882562,0.11765981102616634,0.11361560016929906,0.11316595368654699,0.11281503099560536,0.10374291841494072,0.10045059293121178,0.09818601175490203,0.09800192912457092,0.0972955400885172,0.09473884904161496,0.09439204182845909,0.09336792095198934,0.09271653981765024,0.09150927314470177,0.09017873842138283,0.08850931719750539,0.08801486904641458,0.08608536185993958,0.08449090198738997,0.08150453798080075,0.08046346517418664,0.07967474014111724,0.07927784747953251,0.07798516272378773,0.07763178375708864,0.07751708419296012,0.07696505364487417,0.07644570730246113,0.07558195554370083,0.07479566336143717,0.07399387625982425,0.06949632020597785,0.06896432049506844,0.06745534654399325,0.06675843347157041,0.06666622074094392,0.0654573411699347,0.06535467553538217
11261722;0;214691295,214843931,214691293,214691351,214862092,214854605,214862135,214838379,214838387,214862090,214838390,214691396,214840877,214840779,214691368,214840914,214691270,214691390,214691377,214851907,214840871,214840854,214843410,214843378,214691636,214862184,214691285,214840822,214861800,214691370,214840985,214862143,214843479,214843997,214840933,214843492,214843567,214840867,214843447,214862482,214691357,214840766,214850822,214843453,214843670,214843875,214691400,214843385,214838867,214862233;1.0,0.45577197684123116,0.3296973464230099,0.19376118153605168,0.18107256980309502,0.17663677066921935,0.17522155357108293,0.16428485081919592,0.15992036140486726,0.14427856666773345,0.13498609619402016,0.1327744257434825,0.1306535231439011,0.12878801714639584,0.12310423118068892,0.1167574531716727,0.11289123972259545,0.10800014568064253,0.10759351280961503,0.10607733439093432,0.10242036488365823,0.10087863731571395,0.09526019134400346,0.09310419185251483,0.0911450156705124,0.09038405835424321,0.08874641299223579,0.08784875994599976,0.08530788357495592,0.08442543219379607,0.08389902083253509,0.08297640734816572,0.08190728820022092,0.08146046916592428,0.08101819074601045,0.08101819074601045,0.08072004153274608,0.08019427394492057,0.07891815744569673,0.07889066611440015,0.07619806823553509,0.07585728792503653,0.07420304758947024,0.07242673513826692,0.07152049076537817,0.06975805434155852,0.06957751260820567,0.06673370800952919,0.06643083091999621,0.06481897214958582
11261722;0;214851249,214691295,214691293,214843931,214840877,214862124,214691390,214854849,214691428,214854605,214691396,214846130,214840871,214862128,214691248,214838379,214838387,214862139,214840914,214862111,214843385,214848397,214838424,214862233,214838756,214691272,214840867,214840766,214854609,214691368,214840920,214862117,214691420,214861796,214691407,214862321,214838441,214691458,214840779,214842587,214691289,214843567,214838390,214862482,214691353,214843687,214840800,214854131,214840813,214691484;1.0,0.832713316822636,0.5012445970379384,0.4888758774378361,0.4632423155557955,0.43319961792030987,0.4255567559244127,0.42466966511878296,0.3837095553484561,0.3717219031368897,0.3497649759361964,0.3457290933348788,0.30736542112374887,0.2899817844229528,0.27282989049263623,0.2684605522802039,0.26603949241533614,0.23571428571428568,0.2304398191229481,0.22240789525693508,0.21693382769685673,0.21321811392636866,0.21248134486122938,0.2107095222968536,0.21041000627636283,0.209317782574057,0.20590885746749504,0.20573954864544142,0.2056926289088333,0.20519673645499537,0.2041887615123776,0.20002493872059462,0.19977586772100653,0.19501415215858015,0.19276521447001424,0.19171559110407246,0.19143873887610927,0.18962203308825948,0.1884307635646506,0.18774869405251457,0.18546350997205557,0.1839712457637851,0.18074299265547597,0.1798018664090159,0.17692743966307745,0.1724244248914471,0.17022125081884906,0.16867767255370317,0.16594772876348243,0.1616337611486732
11261722;0;214691248,214691244,214840871,214691396,214840914,214851249,214862233,214691293,214843479,214691246,214854605,214691390,214862124,214691357,214843916,214843385,214862128,214840813,214691368,214843888,214840867,214862122,214842587,214843417,214843931,214840828,214843903,214854849,214691677,214862139,214862117,214691428,214862143,214862184,214838441,214838379,214691272,214840920,214861796,214840877,214840779,214840854,214843687,214691377,214691420,214691407,214840766,214691355,214691458,214843447;1.0,0.4950985492914085,0.4242135322621647,0.3328578124588922,0.2657686802878906,0.2425964202712543,0.24168342621570013,0.22953363254974915,0.2224490775034977,0.1737373153820322,0.16799031754444782,0.1620189456263695,0.16190932865163163,0.15987966080449492,0.15808900900546913,0.1501463740003141,0.14467022116618578,0.13727792790911353,0.13688248773880388,0.13210172571618878,0.13192992381171073,0.13182476970843665,0.1305065864211154,0.1261732507441149,0.12219010076032749,0.11793305821933553,0.11527566401779886,0.11449391260120574,0.11430615267614685,0.11120055531617692,0.10927120270363372,0.10894037007657219,0.10406875241316282,0.10242667922429181,0.10190238032508482,0.10116884401605719,0.1004249179114941,0.09963155499248434,0.0977405987967487,0.09719732182786713,0.0945380904798619,0.09448452460003534,0.09419337610541116,0.09354904520593235,0.09283498455466806,0.09248345076698722,0.09197863763776179,0.09153803814733273,0.09097543874640325,0.08943308084243656
11261722;0;214840871,214691248,214691244,214691246,214691396,214862233,214691293,214691390,214838441,214838379,214843385,214840914,214691357,214843447,214691420,214851249,214840867,214691295,214854605,214840766,214862128,214843916,214691415,214843479,214691368,214691370,214691353,214854849,214862117,214843888,214691270,214691330,214842587,214843417,214691355,214691377,214840854,214691428,214691272,214840828,214854611,214843903,214840820,214862143,214691677,214691407,214862184,214840877,214691300,214842412;1.0,0.4369039942514754,0.3476387922359961,0.30664566363269663,0.2833379194905949,0.2461559849178476,0.2358360759585009,0.1913161479651444,0.18581349906840197,0.16961082850335332,0.1670316755225126,0.15956799833314753,0.15010799811481168,0.1480144038146348,0.14369450646110568,0.1401225514399259,0.13778291447493526,0.13695473418900445,0.1364427329523802,0.13365446444500526,0.12549408911408194,0.12292462354268613,0.12127919877686807,0.12106224145930053,0.11835714734266634,0.11816681704426847,0.1099759400583524,0.10427864746814344,0.10019468319675279,0.0971315915090631,0.09575360010458561,0.09460928024577436,0.09355169282950834,0.09212222989546612,0.09148735059497538,0.08990475523703807,0.08964346599166997,0.08949534838375656,0.089392321810136,0.08671367140945128,0.08544069716602694,0.08348169435201455,0.0829885013743556,0.08296764439615065,0.08277958215700605,0.0823232974943578,0.08147041903214176,0.08134074554343067,0.07880754150911688,0.07549764666876115
11261722;0;214691246,214840871,214691244,214691248,214691293,214691396,214691357,214838379,214691420,214840766,214691295,214691390,214840867,214840822,214840820,214691353,214840914,214862233,214691415,214843447,214862135,214853750,214854605,214840916,214691377,214843385,214862092,214862143,214862124,214851249,214843978,214691368,214840854,214854849,214691330,214862128,214691300,214862184,214840824,214851176,214842412,214862130,214691319,214843451,214840877,214840920,214691366,214843567,214842425,214844015;1.0,0.5540020962676363,0.4511978647091406,0.2321725113751975,0.16003434543198522,0.15952818040875197,0.15834885391499393,0.14185418569402256,0.1364301802752483,0.11613767335527521,0.10257351301649269,0.09821906379778729,0.09762949998618538,0.09119935406936397,0.09106256776269057,0.09055748146519604,0.08745191917126885,0.08532918596169142,0.08243108941711505,0.08150389457718224,0.07901435221037556,0.07772583751129385,0.07756352049845455,0.07457461843646519,0.07361067100383493,0.07130679037064512,0.06962927808197414,0.06533854556068487,0.0640762744622212,0.06213983763898967,0.06194421799330612,0.06184188568824558,0.06106299214396196,0.06041378760171905,0.05957883962124212,0.05735614072292601,0.055598658332570286,0.05556499338589691,0.055152383578959685,0.05455955331871528,0.05317541980192813,0.052332962009952994,0.05062836128763992,0.050446204883221366,0.05036643912829059,0.04978438140063869,0.049149009322790135,0.049143505472876346,0.04910059138349601,0.0489827581881267
11261769;0;214840082,214643064,214707815,214826822,214826820,214849003,214642672,214643891,214695193,214633989,214643908,214845943,214643893,214705010,214553917,214643900,214642625,214848740,214643902,214851714,214643889,214848750,214642697,214848742,214643947,214643906,214643872,214714712,214643865,214643930,214643927,214839384,214644146,214684097,214642918,214642910,214746365,214643722,214848752,214642914,214643923,214644150,214642691,214644101,214642912,214643700,214545223,214643897,214545253,214643945;1.0,0.15613818513149505,0.0999169596524496,0.08734660317225669,0.07679203621807028,0.07422756734256607,0.07373928271405071,0.07194985619359195,0.07088130738045272,0.057693427903129084,0.050721311078981465,0.0500258671657789,0.047269480723323085,0.041234955454565556,0.03905022394229731,0.039026035930661805,0.038718389679440135,0.03839601810903516,0.033459891792363076,0.03294985645710763,0.03247301188704612,0.032003006766595135,0.029822666685282582,0.028784098328934,0.02747716390442364,0.02727369506773122,0.027144643481749345,0.026876262848130102,0.024708448337359152,0.023635797745353605,0.02349206247704418,0.023445660029004726,0.023430352695945792,0.02201467676832533,0.020903314174274226,0.02026764391076659,0.01826988956938852,0.01756581699115786,0.017260902586415883,0.016762237739754878,0.016591392721964193,0.01657773479791502,0.015771042884778874,0.015156116420361495,0.014972157034322196,0.01377903151505972,0.011611981697072771,0.01143544125191141,0.011367720823894704,0.010987949997203568
11261769;0;214707817,214826820,214840082,214826822,214643878,214642697,214684097,214545245,214644159,214839384,214643923,214642918,214642910,214643722,214643891,214643927,214714712,214643930,214707815,214643889,214554962,214643700,214845943,214643064,214849003,214642912,214643872,214642914,214643876,214643947,214707812,214642672,214695193,214644189,214643057,214643807,214643893,214848740,214853402,214707823,214746365,214643895,214643865,214643925,214832760,214643867,214545223,214848755,214849245,214643945;1.0,0.34310811994548085,0.2408926300937869,0.09294958406678981,0.08830446230995952,0.0800144450380304,0.07908635934680892,0.07805889489039146,0.0777125564085064,0.06911574918319843,0.0670539916741528,0.06460280451083343,0.06324052243368235,0.0626401060520006,0.06147105457672747,0.05919975153348446,0.058037273693117016,0.05057147793824287,0.04869517636424388,0.04750748913584769,0.047185474581975737,0.04695250480680971,0.04649039836030907,0.04465938619267713,0.04149307563913098,0.040933142313415716,0.040870444377068875,0.04041896386184353,0.03961359711350366,0.03681830408028196,0.03458506329006768,0.03449529961633526,0.032215066373705276,0.029794065058223657,0.029220487635046373,0.02915887184804148,0.02707240832236637,0.025773379902007978,0.025307693626130005,0.02433001033133124,0.022802795751903714,0.02260087096333636,0.02242822735063739,0.020784526496933364,0.020748505985476475,0.020432665398649057,0.02042823917062155,0.019992387881350316,0.01966668586487224,0.019330418906386093
11261769;0;214644157,214643887,214707825,214644253,214849003,214644159,214707817,214643951,214643878,214853402,214851714,214826820,214643945,214840082,214707823,214707819,214849082,214848740,214644146,214643893,214707812,214643889,214643891,214643953,214642918,214643865,214644150,214644189,214642914,214642697,214643930,214845943,214642625,214643872,214695193,214642910,214826822,214707815,214829021,214848744,214643923,214839384,214642672,214643064,214569474,214848324,214551892,214644148,214848755,214642691;1.0,0.4711989619181589,0.32665220071671613,0.3162531049313013,0.23086844556376224,0.22503787592866367,0.17124199106209076,0.11320630435685011,0.10983285010708435,0.09552612997413537,0.09515867101565616,0.0897615508901278,0.08404964183993621,0.0768317298820933,0.07463612390253072,0.06288233908264733,0.0606702398466912,0.05641315145958931,0.05638874398124398,0.053945761281148905,0.05190057976195651,0.051708209831292214,0.05019984414633574,0.04888848980003071,0.042191628565349235,0.039302207015876105,0.036661985030456534,0.0361004333351354,0.035823965909982027,0.035193626974981976,0.03290000086204494,0.0322433612699338,0.031406250978810966,0.03045685897425339,0.02837462561193919,0.027890341165216673,0.026411899949759402,0.02615874872847773,0.02382330050449568,0.0231265227862158,0.023125329703902155,0.02306586349685238,0.0230534195621727,0.02205747645358503,0.02203871492592255,0.02151400801411595,0.021336252439240075,0.021305300818948287,0.02105103482365228,0.021029364308598412
11261769;0;214851714,214849003,214644159,214643887,214853402,214644157,214644253,214643945,214840082,214643951,214643878,214707825,214707812,214826822,214848740,214643953,214695193,214826820,214849082,214644146,214642672,214643891,214642697,214643893,214643947,214642625,214695210,214643930,214642914,214707819,214839384,214643872,214643865,214848742,214684097,214848750,214707817,214854159,214709068,214642918,214533187,214642912,214643064,214705010,214718377,214845943,214668579,214677448,214644148,214707815;1.0,0.29619535312213524,0.13525216007774496,0.12968691295902582,0.12441052715568209,0.1153357024594588,0.08214069764150876,0.07999143622540798,0.06946425466904524,0.06794642993796025,0.060961407798076836,0.05886843865568653,0.057518902565732485,0.0567638793918261,0.055309751803657214,0.054682838823762715,0.049523195421876866,0.046872220870657316,0.03265147957768655,0.03248359172595274,0.032050509550340986,0.03156049160117568,0.026792762357156313,0.025434682042133852,0.02430289847641258,0.02074765515192409,0.019461079960008593,0.019271515943901175,0.019247233931910936,0.018525308998843505,0.018448448746555025,0.018368013124735523,0.018326831434732974,0.01725502260821033,0.016804501815848714,0.016804324806968574,0.016121401552327736,0.016042325829217434,0.016029655112348776,0.0158542709070021,0.014057589384673342,0.013965011545051718,0.013944584178909822,0.013889100034334984,0.013836802715091974,0.013540161978362055,0.013335259476063097,0.013125310487359893,0.012767704111815062,0.012348023444923268
11261769;0;214849003,214851714,214643887,214643893,214644159,214853402,214644157,214644253,214695193,214840082,214848740,214707825,214707812,214642625,214643945,214644146,214643953,214643878,214643951,214643891,214826822,214845943,214707819,214643947,214826820,214848742,214642672,214641600,214714712,214849082,214642918,214644052,214643064,214705010,214642697,214643900,214848752,214535730,214695210,214644189,214746365,214709068,214643865,214643889,214642912,214848746,214718377,214707817,214643930,214545257;1.0,0.31548524561544466,0.13992428474744256,0.1227692460100104,0.11298651243793088,0.10824126573768947,0.09393485908643387,0.08965624293125499,0.08888167816007506,0.0882115114744402,0.08464197876485668,0.07898173121091764,0.07293527664363933,0.07203312221560466,0.06395054690148493,0.057185056889836154,0.05557893185176097,0.05429205769838059,0.05270020422866289,0.047317181704650185,0.040960725457239076,0.03755932997768439,0.03447075365757352,0.03315890063118245,0.028419261226904222,0.026476363222684946,0.026041974886113057,0.024266930896226644,0.02004658998574515,0.018983277787489008,0.018918139887695692,0.017535646080715974,0.016588317370709246,0.015935441969704117,0.014944647405014786,0.014174777636224918,0.01343440805212117,0.01290813474780293,0.012245178464474555,0.012214261500588311,0.011948512279227635,0.0118106470313896,0.0115579890287437,0.011280986823493124,0.011221450318944847,0.010349504506460924,0.010194953775707215,0.009547143219158593,0.00942799119883047,0.009312527639293827
