SessionId;Position;Recommendations;Scores
11261722;0;214691293,214854605,214691246,214691244,214691248,214691295,214840871,214843931,214840867,214840766,214838387,214691396,214862090,214840845,214838390,214840314,214691390,214691338,214691377,214691289,214862135,214838441,214838379,214691370,214691250,214862092,214691347,214843400,214840800,214862122,214838726,214862143,214851249,214854849,214691345,214843875,214862233,214842568,214840824,214843410,214843978,214842587,214851909,214691351,214843449,214848392,214843479,214862184,214840856,214862128;13.197553,11.229025,11.150882,11.081301,10.974174,10.973904,10.794838,10.661398,10.297427,9.890003,9.667486,9.414243,9.211792,9.20522,9.14319,9.070813,8.99569,8.736774,8.691416,8.672369,8.608497,8.549498,8.522572,8.496162,8.42339,8.4207115,8.418725,8.395258,8.384772,8.380178,8.372279,8.356116,8.354713,8.319685,8.2824545,8.282028,8.275302,8.266665,8.254174,8.253662,8.223154,8.177225,8.16927,8.149727,8.130444,8.109167,8.075581,8.048418,8.0451355,8.018807
11261769;0;214840082,214643064,214849003,214642672,214695193,214643893,214848742,214851714,214643906,214707815,214643891,214826820,214826822,214845943,214643908,214643889,214644146,214633989,214642625,214705010,214714712,214851135,214848750,214643947,214643953,214848740,214575193,214643872,214725551,214643900,214644148,214644150,214553917,214746365,214642914,214643945,214583610,214545245,214643902,214716930,214642697,214642918,214643887,214707812,214644159,214587937,214642691,214643930,214716982,214677448;11.600092,10.096949,9.665379,9.411779,9.275851,8.884892,8.581455,8.568746,8.46174,8.333961,8.270033,8.269088,8.056171,7.9754744,7.969436,7.949766,7.838565,7.757411,7.749672,7.701503,7.673716,7.6654553,7.385176,7.327439,7.194984,7.1923575,6.9660463,6.953164,6.935128,6.934866,6.930861,6.7739115,6.758589,6.7024646,6.673581,6.667431,6.596606,6.568571,6.514638,6.4228706,6.4187565,6.408717,6.395315,6.381183,6.3692183,6.2764864,6.2567687,6.2325964,6.2285056,6.226985
11261769;0;214840082,214643923,214826820,214643872,214642672,214826822,214643953,214707815,214714712,214642914,214695193,214707817,214746365,214642918,214849003,214643908,214643906,214643891,214643064,214642912,214643927,214643722,214643893,214845943,214642697,214643930,214725551,214643700,214642910,214643889,214643876,214851714,214707812,214684097,214677330,214848742,214644159,214695210,214644189,214643867,214643865,214849185,214545245,214643912,214643900,214839384,214643895,214743352,214644150,214643902;9.475665,8.972805,8.647156,8.516402,8.020726,7.9963837,7.8273087,7.794782,7.773528,7.73763,7.7062373,7.615125,7.571447,7.5007343,7.4253616,7.419372,7.336561,7.319816,7.2738237,7.2550993,7.2128315,7.207074,7.035646,6.9830713,6.9718575,6.9459715,6.8732953,6.8256607,6.7649255,6.762474,6.75754,6.7239275,6.705709,6.672222,6.6716814,6.584702,6.5630136,6.548331,6.5193815,6.487078,6.459401,6.4538145,6.400316,6.398859,6.3679233,6.309723,6.2146096,6.193427,6.192292,6.1849017
11261769;0;214849003,214643887,214644157,214644253,214644146,214644159,214695193,214707825,214840082,214643953,214643891,214643893,214725551,214826820,214851714,214707819,214643945,214848740,214849082,214848742,214853402,214707817,214642672,214643878,214714712,214845943,214826822,214643889,214642918,214642625,214643906,214643951,214851135,214551892,214643908,214556561,214707812,214585633,214707815,214643947,214652426,214838662,214644189,214643902,214848746,214643064,214643923,214643872,214848750,214643900;11.329937,10.623449,10.535563,9.799101,9.676962,9.537931,9.1692095,9.157755,9.0308075,8.853802,8.4067335,8.360033,8.352098,8.297214,8.270271,8.250197,8.176615,8.164095,7.913146,7.762305,7.7489486,7.7167325,7.532297,7.5222473,7.4084773,7.2071185,7.092511,6.924113,6.831092,6.7453976,6.716936,6.705947,6.644793,6.634078,6.4298368,6.4191065,6.3930616,6.3553057,6.3102164,6.2853327,6.22617,6.1651807,6.120948,6.0944567,6.0657625,6.0512667,5.999507,5.9900093,5.9703655,5.9561043
11261769;0;214849003,214851714,214644253,214643887,214644157,214840082,214644159,214644146,214695193,214849082,214643891,214707825,214851135,214643953,214848740,214642672,214585633,214853402,214826822,214707819,214725551,214826820,214848742,214643945,214643893,214643064,214714712,214643908,214845943,214642625,214707817,214643906,214643878,214643951,214643889,214643872,214551892,214540847,214707812,214707815,214642918,214641600,214690747,214848750,214587937,214643923,214545223,214644148,214643902,214643900;10.983557,9.435119,9.345234,9.333939,9.213947,9.161997,9.140781,8.580696,8.546249,8.383621,8.312366,8.236132,8.020649,7.9700227,7.813059,7.8051414,7.759759,7.7406344,7.655513,7.58453,7.58335,7.5512033,7.5349755,7.506729,7.1327114,6.9463844,6.8266788,6.692643,6.6425285,6.6057463,6.5818768,6.5472116,6.510002,6.394281,6.3845263,6.259486,6.2114744,6.2113724,6.1261873,6.126088,5.9932933,5.9841723,5.9734287,5.943551,5.9342613,5.855994,5.8271856,5.806263,5.8060412,5.7791796
11261769;0;214849003,214840082,214851714,214695193,214642672,214643891,214644253,214826820,214643887,214643953,214644157,214853402,214643893,214826822,214643945,214714712,214644146,214644159,214848742,214849082,214725551,214643064,214707812,214707825,214848740,214845943,214643878,214643906,214642625,214707815,214643908,214707817,214642918,214643900,214643872,214643951,214848750,214746365,214643902,214851135,214643889,214643923,214849185,214644148,214707819,214633989,214707823,214644150,214642697,214644189;10.659243,10.265123,9.448471,9.057122,8.897232,8.762108,8.755479,8.674332,8.660812,8.603668,8.382555,8.24023,8.128208,8.10372,8.019555,7.927439,7.9265738,7.799614,7.794079,7.7827845,7.730628,7.710472,7.6884103,7.4699545,7.4279156,7.3861094,7.2999215,7.260737,7.254055,7.198579,7.1437073,6.962428,6.9478426,6.8362236,6.831829,6.8075438,6.796772,6.78963,6.7038007,6.682497,6.668128,6.635315,6.5702953,6.3603992,6.3182726,6.2403693,6.2318363,6.1594763,6.140192,6.0121393
11261769;0;214849003,214840082,214851714,214643887,214644253,214695193,214644157,214643891,214826820,214643893,214644159,214642672,214643953,214849082,214644146,214826822,214725551,214714712,214643945,214848742,214848740,214707825,214853402,214643064,214845943,214643908,214643878,214851135,214642625,214643906,214707815,214707817,214642918,214707819,214643872,214643951,214707812,214746365,214849185,214643889,214643900,214643902,214848750,214643923,214850514,214707823,214644148,214644150,214642697,214848746;11.234735,9.883012,9.405741,9.053129,8.987744,8.9755535,8.768677,8.721669,8.590388,8.501787,8.485323,8.408484,8.314386,8.151128,8.132034,8.002556,7.9633365,7.7222404,7.697966,7.5943108,7.5707793,7.5707154,7.4795637,7.4640083,7.3631144,7.0222855,6.9437113,6.910017,6.886231,6.8531375,6.8344536,6.8113217,6.797168,6.7515965,6.7278013,6.6668487,6.607058,6.600916,6.4417887,6.4282203,6.41053,6.36192,6.3214407,6.287222,6.225388,6.1078143,6.0948257,6.045925,6.013007,5.942631
11261769;0;214849003,214840082,214851714,214643887,214644253,214695193,214644157,214643891,214643893,214644159,214826820,214643953,214642672,214849082,214644146,214826822,214725551,214643945,214707825,214853402,214714712,214848740,214848742,214643064,214845943,214643878,214643908,214642625,214851135,214707819,214643906,214643951,214707817,214707815,214642918,214707812,214643872,214746365,214849185,214643889,214643900,214643902,214848750,214707823,214643923,214850514,214644148,214848746,214644150,214642697;11.443405,9.808128,9.432095,9.145664,9.033657,8.996098,8.868136,8.67096,8.580481,8.549221,8.539337,8.475429,8.290542,8.199325,8.148707,7.924362,7.916133,7.7924037,7.655946,7.637832,7.6120987,7.5800333,7.5398326,7.400948,7.310336,7.0802703,6.966535,6.900465,6.866041,6.8382883,6.8231926,6.818682,6.7805715,6.740199,6.7370243,6.679194,6.6460037,6.5237794,6.405496,6.401757,6.325624,6.2928877,6.2689986,6.219955,6.192583,6.110528,6.0542803,6.034691,5.969973,5.9671335
11261817;0;214853720,214573359,214709595,214835032,214819775,214672933,214644525,214835034,214838820,214559848,214849327,214543033,214690781,214680485,214857650,214838814,214645235,214839311,214559852,214838816,214676379,214835042,214829777,214585633,214687946,214580360,214838812,214846438,214839605,214849325,214709975,214834869,214835036,214853122,214717770,214706147,214856872,214697079,214839397,214845416,214845997,214839645,214744265,214849050,214533707,214844321,214601672,214663055,214712229,214837950;10.845011,10.442356,9.658075,8.609937,8.442095,7.903575,7.7541566,7.6709914,7.4895067,7.44492,7.3907185,7.275174,7.252512,7.1839294,7.0853214,7.0782814,7.0765977,7.05992,7.0180206,6.989597,6.9794126,6.9465427,6.9264717,6.920422,6.877411,6.820991,6.7691374,6.7413373,6.636649,6.6335416,6.6074815,6.5905066,6.584634,6.5754385,6.569771,6.5088596,6.492741,6.4911366,6.4052453,6.3419027,6.3384933,6.3138175,6.2576666,6.230758,6.204949,6.204411,6.133401,6.1232376,6.1204376,6.114769
11261817;0;214559848,214853720,214573359,214744537,214838818,214836277,214543033,214826825,214559852,214717770,214690781,214835032,214835042,214839311,214602339,214819775,214547512,214709595,214853769,214829777,214835034,214849325,214838816,214835036,214716020,214849327,214664887,214644525,214680485,214687858,214586535,214854808,214838814,214645235,214575347,214537059,214644665,214856694,214672933,214838792,214835938,214857650,214701215,214663974,214856842,214537380,214837950,214676379,214697079,214534194;11.593035,11.1666565,10.081507,9.412201,9.379398,9.117783,9.06685,8.982117,8.914057,8.879081,8.8738165,8.830507,8.721295,8.59195,8.338404,8.273044,8.159821,7.9370446,7.829007,7.663433,7.659202,7.611111,7.5276775,7.5222445,7.4665146,7.405864,7.3338995,7.266249,7.258969,7.157243,7.1465507,7.145561,7.137548,7.0528874,7.0328174,7.0214257,7.0208178,7.012052,6.974196,6.9387646,6.890165,6.8901024,6.885201,6.87615,6.839218,6.8276315,6.7880545,6.779418,6.7617474,6.7575736
11261817;0;214547512,214838818,214559848,214838795,214836257,214838803,214838792,214838672,214744537,214559852,214838805,214644525,214819775,214839397,214853720,214533729,214836285,214533737,214573359,214836187,214835042,214687858,214595047,214602780,214533740,214849325,214838801,214533755,214674572,214836178,214836180,214836277,214680935,214602339,214687770,214716020,214642783,214836255,214839935,214709595,214533369,214533371,214836300,214835032,214639179,214857662,214600837,214602395,214711785,214533785;11.0880995,10.871877,10.703734,10.402965,10.372281,10.25976,10.165082,10.129882,10.09091,9.906185,9.8593855,9.780003,9.730528,9.525562,9.233366,9.207594,9.118382,8.978741,8.9717865,8.878026,8.83218,8.827279,8.816248,8.746501,8.65971,8.653911,8.617292,8.567955,8.54338,8.519661,8.476238,8.459522,8.434583,8.383431,8.380148,8.315427,8.314741,8.303111,8.286128,8.234127,8.2306,8.196773,8.185377,8.155768,8.140753,8.09624,8.079225,8.073683,8.06872,8.0654335
11261817;0;214533729,214836257,214836255,214644525,214836182,214541769,214836187,214559805,214838805,214573359,214835032,214838792,214533737,214819775,214838801,214839397,214836275,214559848,214834858,214857615,214836300,214687770,214838672,214836178,214533731,214835497,214533748,214642783,214856857,214838799,214533707,214744537,214826833,214835042,214559852,214836277,214547600,214838803,214576230,214853720,214532370,214848900,214709662,214710967,214710960,214843217,214663055,214709595,214835034,214829430;12.286583,11.786561,11.473689,10.825321,10.308723,9.595335,9.137501,9.117529,8.88287,8.876709,8.856136,8.821473,8.77154,8.665891,8.654112,8.650169,8.532063,8.529457,8.402592,8.40036,8.341413,8.285805,8.284458,8.253005,8.216006,8.163238,8.137003,8.128759,7.8680525,7.853312,7.8338566,7.761716,7.734008,7.6922956,7.6719093,7.6616793,7.659493,7.6066976,7.5735354,7.56536,7.5336523,7.522928,7.5056906,7.474122,7.4272156,7.387562,7.3613253,7.3395643,7.277418,7.270707
11261817;0;214533729,214836255,214819775,214644525,214836257,214559805,214838801,214838805,214836182,214573359,214835032,214836180,214559852,214836178,214839397,214836187,214838792,214853720,214838672,214744537,214838799,214709662,214559848,214687770,214541769,214541767,214838803,214533731,214565510,214533737,214602339,214533707,214836275,214642783,214853280,214848714,214836277,214531550,214672933,214856859,214711965,214838795,214839347,214835034,214838807,214709595,214687918,214508475,214700885,214516005;12.299157,10.869135,10.722152,10.693378,10.299445,10.268392,9.960209,9.4554205,9.400324,9.2504425,9.213977,8.959135,8.60896,8.580063,8.467882,8.426212,8.415205,8.402928,8.318052,8.278548,8.241032,8.149743,8.1305685,8.086935,8.066825,7.8610296,7.8038516,7.7621174,7.7259736,7.6970215,7.656519,7.5336337,7.4532323,7.4195213,7.4067316,7.3691535,7.368796,7.3306336,7.3205976,7.2512455,7.1796308,7.17063,7.1327276,7.049068,7.021641,6.9843755,6.982808,6.976387,6.972036,6.9299316
11261817;0;214853720,214573359,214644525,214838814,214559848,214680485,214838820,214838812,214709595,214533729,214835032,214838816,214839605,214839397,214819775,214836255,214543033,214836257,214835034,214672933,214559852,214559805,214836187,214835042,214838672,214744537,214835036,214838805,214838792,214826833,214836277,214836182,214645235,214829777,214838818,214857650,214849050,214700615,214709602,214706150,214854523,214839945,214854808,214687770,214690781,214709694,214676490,214838822,214569155,214533737;10.195456,9.9760895,9.914646,9.20443,9.139976,9.099443,9.095265,8.955891,8.885327,8.73786,8.650822,8.523559,8.457108,8.274247,8.214399,8.187492,8.124919,8.111873,8.11097,8.048348,7.927545,7.8847966,7.8279552,7.799019,7.6683893,7.661923,7.6055884,7.559842,7.5051203,7.457113,7.390003,7.2747474,7.248642,7.220479,7.19854,7.164501,6.864401,6.8316035,6.7554417,6.753215,6.74245,6.7294097,6.7236357,6.711179,6.709053,6.67706,6.6238365,6.6015224,6.597694,6.5932183
11261817;0;214709595,214838812,214680485,214838820,214838814,214839605,214835034,214573359,214853720,214559848,214644525,214672933,214533729,214838816,214836257,214836255,214856169,214856165,214838825,214838672,214559852,214838822,214839397,214835032,214744537,214838805,214835036,214753813,214838818,214836187,214559805,214835042,214836182,214836262,214645235,214838792,214533737,214629877,214640891,214547880,214533707,214700615,214753837,214753843,214853201,214856167,214829777,214819775,214836260,214836277;11.870693,11.85854,11.560316,10.948594,10.558386,10.197384,10.136385,10.068912,9.796736,9.279276,9.267351,9.227117,9.133598,8.987141,8.883858,8.854651,8.619215,8.607264,8.480665,8.432848,8.382442,8.369188,8.323455,8.158022,7.933756,7.8601093,7.8472786,7.7914944,7.7495556,7.6838994,7.6723886,7.656295,7.593557,7.5837283,7.479823,7.3857136,7.3689876,7.3370423,7.3046203,7.3006153,7.2541237,7.194021,7.143236,7.1328735,7.1151295,7.0725317,7.0137873,7.006065,7.0035973,6.985961
11261817;0;214709595,214680485,214839605,214838820,214838812,214838814,214853720,214573359,214672933,214644525,214533729,214559848,214835034,214838816,214838822,214836257,214836255,214835032,214640846,214839397,214838672,214836187,214559852,214853201,214559805,214838805,214856165,214709602,214712942,214744537,214836182,214838818,214838792,214645235,214700615,214835036,214838825,214857650,214629877,214706167,214547512,214853197,214835042,214856169,214543033,214845956,214709694,214819775,214836262,214609406;12.509598,12.128073,11.330929,11.075328,10.875164,10.736854,10.666333,10.112606,9.711554,9.4938545,9.38539,9.016251,8.923863,8.895346,8.856369,8.661937,8.60605,8.361113,8.289881,8.241375,8.185463,8.185296,8.170744,8.14666,8.065547,7.972041,7.9413586,7.8749075,7.794012,7.782009,7.7164664,7.6412125,7.632979,7.5941057,7.588129,7.5011773,7.458768,7.4425564,7.4117823,7.3937855,7.3890114,7.3154597,7.2850623,7.2673807,7.2268085,7.1856556,7.1820126,7.1685843,7.124626,7.1048355
11261817;0;214680485,214709595,214838814,214838820,214853720,214838812,214573359,214644525,214839605,214533729,214559848,214836255,214836257,214672933,214835034,214838816,214835032,214559805,214839397,214838822,214836187,214559852,214838672,214838805,214838792,214744537,214819775,214836182,214835036,214709602,214645235,214835042,214543033,214838818,214857650,214836277,214547880,214849325,214856842,214700615,214829777,214533737,214709694,214854808,214706167,214836842,214533748,214836262,214846393,214547512;11.045271,10.977853,10.303343,10.223503,10.184838,9.883439,9.84166,9.773303,9.527281,9.258775,9.049604,8.783924,8.669007,8.66625,8.574778,8.54943,8.440113,8.425793,8.388435,8.330637,8.098604,8.064715,7.961815,7.9302263,7.854404,7.6946154,7.67919,7.590619,7.424723,7.3701906,7.3642025,7.311385,7.2850294,7.155514,7.1431203,7.102397,7.0661325,7.0195684,7.017572,6.964246,6.9500265,6.938098,6.8582773,6.7873244,6.783379,6.7422457,6.718508,6.687919,6.684683,6.665408
11261817;0;214709595,214680485,214838814,214838812,214839605,214672933,214838820,214573359,214838822,214853720,214559848,214533729,214838825,214835034,214836255,214836257,214644525,214559852,214838816,214839397,214849325,214835032,214838672,214838805,214836262,214712942,214853201,214744537,214836182,214533737,214645235,214839945,214835027,214838818,214836187,214547512,214629823,214533707,214559805,214838792,214690781,214533727,214565510,214687770,214856842,214533731,214856169,214819775,214582509,214640846;13.784264,12.047488,11.838528,11.412084,11.128538,11.032564,10.9741745,10.861372,10.443316,9.93384,9.692184,9.437874,9.212604,9.058919,8.949324,8.859764,8.811752,8.618296,8.456447,8.335313,8.286503,8.208423,8.189537,8.1560955,8.12654,8.123804,8.071277,7.9862313,7.9149113,7.9095154,7.875779,7.8284607,7.8152328,7.8013954,7.7902102,7.7734933,7.7459393,7.687787,7.6478148,7.5751457,7.54371,7.510542,7.4791975,7.4470778,7.445549,7.4393463,7.43558,7.42854,7.4238863,7.395986
11261817;0;214709595,214680485,214838820,214838812,214838814,214839605,214853720,214573359,214838822,214672933,214644525,214533729,214559848,214836255,214836257,214838816,214559852,214835032,214835034,214559805,214838672,214839397,214838805,214836187,214645235,214744537,214838792,214853201,214836182,214849325,214838818,214533731,214838799,214533737,214829777,214547880,214836262,214819775,214547512,214709602,214845956,214687770,214700615,214856842,214853197,214835042,214609406,214709662,214836277,214838825;12.343898,12.2049055,11.045406,10.801529,10.717485,10.470959,10.054423,10.013453,9.801943,9.598057,9.554083,9.329066,9.233486,9.198153,8.8869095,8.723365,8.681918,8.632995,8.576538,8.55631,8.542633,8.475599,8.193649,7.980213,7.941963,7.905612,7.8724155,7.602227,7.566395,7.555241,7.5438385,7.467079,7.4563723,7.440672,7.391115,7.3597736,7.3481483,7.3425803,7.2834954,7.2770133,7.261877,7.2380085,7.2115626,7.1896715,7.166971,7.1531725,7.114461,7.095617,7.0851974,7.069757
11261817;0;214845410,214560420,214709595,214680485,214644525,214640516,214838814,214559848,214690781,214580154,214533729,214573359,214838812,214839105,214838805,214838820,214697713,214587075,214559805,214836255,214849290,214551007,214838822,214839605,214744537,214839101,214821317,214717440,214836182,214834886,214533731,214838801,214690997,214699065,214853720,214836257,214835032,214849325,214839397,214651562,214541591,214717770,214709662,214697636,214541570,214839645,214820315,214836178,214697432,214704047;8.58428,8.498661,8.494193,8.341454,8.183541,8.138106,8.035411,7.971627,7.958949,7.8111343,7.804861,7.4235706,7.244784,7.1940546,7.1164613,7.1070004,7.02913,7.022871,6.946641,6.9319096,6.928056,6.924655,6.916458,6.858081,6.8182144,6.7838616,6.7058907,6.656095,6.6277637,6.581386,6.570075,6.5531273,6.529233,6.5229483,6.518357,6.506683,6.487957,6.4720535,6.448225,6.345486,6.318062,6.2949667,6.2736316,6.250305,6.2288265,6.221876,6.221195,6.1785665,6.1716394,6.1709847
11261817;0;214602315,214559876,214856670,214687882,214834912,214576545,214856803,214717837,214710155,214834910,214828965,214840421,214836517,214644628,214834858,214531513,214587193,214838597,214844351,214534211,214531517,214838559,214856805,214834944,214559915,214856559,214687888,214687792,214848620,214644639,214690747,214644697,214680485,214534271,214532312,214836255,214834965,214834869,214855978,214534241,214848129,214838820,214709595,214855985,214711961,214856675,214708374,214534267,214531550,214531543;9.834914,9.051926,8.785542,8.6446,8.424313,8.292797,8.2143755,8.211761,8.179032,8.089174,8.086384,8.034124,8.01811,8.015961,8.014959,8.006226,8.003126,7.9369206,7.8883653,7.873817,7.811863,7.767791,7.750643,7.649934,7.5784216,7.558153,7.557573,7.4810333,7.4794655,7.4745255,7.472456,7.4612346,7.3854446,7.358226,7.3278832,7.309965,7.293165,7.287995,7.276636,7.2603693,7.2284775,7.2210507,7.198481,7.1864214,7.17725,7.1417303,7.0935993,7.0922337,7.063873,7.061514
11261817;0;214531513,214834912,214717837,214680485,214559876,214709595,214644525,214845410,214856670,214844351,214838814,214834910,214840421,214533729,214838812,214856803,214836255,214531517,214640516,214856567,214687882,214838822,214573359,214836517,214602315,214701305,214838820,214559848,214819779,214839605,214559805,214644654,214848620,214550996,214705659,214845489,214690747,214836257,214838126,214644690,214849057,214687888,214838792,214853720,214541591,214845491,214838567,214530575,214534271,214644635;8.436253,7.7326922,7.4365745,7.24951,7.229995,7.2119474,7.1752896,7.133545,6.961793,6.9296613,6.8715014,6.8599997,6.8141985,6.779992,6.749789,6.703617,6.699301,6.6823263,6.623067,6.613027,6.611074,6.585388,6.583644,6.5412626,6.3986597,6.377961,6.2949867,6.293857,6.291671,6.2837887,6.2636185,6.235152,6.2326202,6.1883507,6.1715317,6.1575336,6.0653663,6.0320377,6.0244627,5.9715624,5.9191694,5.899837,5.8981624,5.856683,5.846545,5.8203287,5.732633,5.732611,5.731704,5.7087517
11261817;0;214717837,214856670,214834912,214687882,214856567,214834910,214531513,214856803,214840421,214856805,214559876,214602315,214844353,214844351,214709325,214843200,214531517,214644525,214644628,214533729,214856743,214836255,214856857,214680860,214848127,214663318,214838540,214644697,214710155,214819779,214836257,214836517,214576545,214856675,214644635,214856604,214559848,214644729,214838597,214534241,214717616,214534271,214711961,214582470,214848129,214848103,214834858,214845491,214847623,214644727;11.658997,11.5315485,11.124836,9.667789,9.205034,9.009024,8.908197,8.720367,7.9847736,7.9181986,7.912336,7.8245606,7.739129,7.694103,7.6415806,7.405366,7.394301,7.3546352,7.3133373,7.219696,7.1378784,7.0744596,7.017725,7.004326,6.9745626,6.962703,6.9526014,6.897128,6.7781253,6.768484,6.702552,6.6432037,6.599577,6.5926275,6.5648127,6.536419,6.5268397,6.5233755,6.4903994,6.488258,6.479721,6.4680066,6.4573812,6.4457064,6.442118,6.4057674,6.3937144,6.3714304,6.3323154,6.3079753
11261817;0;214717837,214531513,214856805,214834912,214840421,214844351,214856670,214687882,214856567,214848620,214856803,214559876,214602315,214531517,214644525,214838126,214531618,214559848,214834910,214710155,214644628,214534271,214644635,214573359,214644729,214836517,214644639,214844353,214534194,214845410,214836255,214533729,214853720,214576545,214838567,214838812,214819779,214644688,214855976,214531597,214582470,214644690,214711961,214644731,214531599,214856792,214828965,214543033,214845491,214838218;11.1859,10.954468,10.750547,10.01934,10.005498,9.775644,9.584598,9.129384,8.310802,7.8752055,7.776664,7.6136456,7.5867825,7.423229,7.384076,7.287172,7.2231436,7.2136755,7.1867604,7.1518383,7.0907183,7.032745,7.015089,7.014544,7.0042715,6.8504105,6.804735,6.7934675,6.77814,6.7413855,6.640109,6.570005,6.5646067,6.4947815,6.460827,6.4494085,6.445127,6.423954,6.406002,6.3926077,6.3848367,6.376749,6.369519,6.3477397,6.3476663,6.32263,6.3091025,6.307356,6.3019533,6.298835
11261817;0;214856805,214531513,214844351,214717837,214856670,214834912,214840421,214687882,214848620,214856567,214838567,214559876,214834910,214856803,214836517,214838602,214531517,214602315,214844353,214644525,214710155,214644628,214559848,214534271,214709595,214644729,214838820,214644635,214687892,214848135,214838520,214846410,214576545,214838812,214836255,214531618,214687888,214680485,214838597,214644639,214845410,214531464,214537477,214848129,214573359,214856559,214838126,214845491,214699044,214582470;11.795048,11.693239,10.361788,9.957087,9.918066,9.716189,9.650148,8.957306,8.355757,8.105844,7.8150125,7.7233467,7.703306,7.6826196,7.529209,7.4407005,7.319517,7.2286825,7.1912336,6.947687,6.855489,6.8218117,6.7782235,6.773041,6.6289067,6.579726,6.5033407,6.5031137,6.494907,6.4758415,6.4606915,6.429402,6.4186087,6.4086556,6.3941307,6.3936176,6.3569174,6.353985,6.3198175,6.2890434,6.2324524,6.2047434,6.184791,6.140744,6.1226254,6.1181026,6.095399,6.095212,6.093393,6.049266
11261817;0;214531513,214856805,214717837,214834912,214840421,214856670,214644635,214844351,214838130,214602752,214684755,214819755,214644525,214548525,214531597,214687882,214532370,214531517,214848620,214819753,214710155,214829259,214645736,214531483,214680883,214709173,214680699,214717400,214534211,214532349,214820216,214531717,214587215,214856743,214644729,214534142,214845478,214834890,214829261,214559848,214559805,214547814,214640516,214576982,214856567,214680860,214843633,214821405,214587300,214644628;10.353865,9.696694,9.6773205,9.384758,9.121906,9.11759,9.060537,8.787522,8.763484,8.6308,8.255526,8.157052,8.141086,8.138971,8.134421,8.134331,8.08375,8.017926,8.005285,8.000912,7.8996058,7.8937445,7.8893375,7.811296,7.7734156,7.7044106,7.703148,7.6975355,7.68622,7.543178,7.530504,7.529363,7.519864,7.5198,7.51213,7.50055,7.4954867,7.484423,7.450023,7.4281325,7.387753,7.3546386,7.3511543,7.3312917,7.322364,7.275256,7.2616644,7.25363,7.2464046,7.2399597
11261817;0;214531513,214845410,214856805,214640516,214840421,214717837,214844351,214834912,214848620,214709595,214680485,214644525,214856670,214838822,214559848,214550996,214838812,214838814,214836255,214533729,214717440,214531517,214644690,214559805,214705659,214573359,214856803,214541591,214533731,214684755,214838820,214576545,214844353,214644635,214838130,214687888,214839605,214838567,214834890,214534271,214587075,214836257,214547814,214687882,214531618,214856567,214834910,214839397,214838126,214711517;8.41733,7.876029,7.873202,7.5674305,7.552951,7.379343,7.37566,7.3480663,7.3320045,7.280593,7.185991,7.1783953,7.130045,6.6925783,6.6378765,6.6292086,6.4969096,6.4674587,6.381563,6.363564,6.3250976,6.298403,6.218812,6.212169,6.1941156,6.1919513,6.16391,6.149511,6.115266,6.107502,6.068269,6.0638704,6.0419245,6.0238523,6.0199327,5.9237514,5.905465,5.899964,5.8904533,5.8856277,5.8778324,5.8708544,5.8347898,5.80993,5.7995806,5.7539625,5.7498264,5.7233257,5.6799994,5.6593857
11261848;0;214853848,214554675,214568124,214853182,214854268,214567329,214570871,214706152,214690796,214851317,214684725,214854176,214851750,214685049,214553537,214854264,214850792,214853852,214579875,214849363,214853242,214568117,214677821,214854577,214854146,214564387,214850938,214552142,214569238,214684845,214850726,214853210,214567333,214716746,214854148,214690127,214556055,214845958,214687905,214558397,214854358,214850855,214573590,214854262,214567215,214851073,214853994,214853186,214851161,214851587;11.561252,11.362444,10.932535,9.951242,9.948743,9.429468,9.319998,9.281804,9.08873,8.976484,8.917076,8.856044,8.549084,8.53371,8.465494,8.457195,8.414953,8.290758,8.252142,8.24548,8.21937,8.174902,8.094683,8.087382,7.9859533,7.911092,7.888773,7.8764715,7.8463173,7.8012285,7.784704,7.773864,7.77065,7.7658415,7.715296,7.697426,7.677802,7.613478,7.5139503,7.499763,7.421132,7.4206376,7.4075456,7.3340235,7.313954,7.301564,7.3009415,7.234166,7.230216,7.2202225
11261848;0;214854268,214853848,214854264,214568124,214554675,214853182,214567329,214854148,214853852,214684725,214854176,214567333,214854262,214853210,214579875,214854510,214851317,214677821,214854358,214567215,214570871,214853994,214553537,214690127,214850938,214845958,214851750,214850855,214853132,214690796,214854146,214684785,214716746,214853726,214853186,214858689,214580240,214568117,214851234,214706152,214853184,214859297,214850792,214853435,214685049,214851080,214853237,214850726,214684845,214853242;10.815781,10.231691,10.171934,10.00382,9.930515,9.662005,9.543042,8.804736,8.707226,8.433226,8.396536,8.376562,8.32687,8.259621,8.126936,8.058039,7.953815,7.913658,7.8535876,7.811941,7.8118105,7.78714,7.7709694,7.6921945,7.5688505,7.5209327,7.5161343,7.5024567,7.4844847,7.442267,7.411272,7.3881545,7.358154,7.2935414,7.2619734,7.2615223,7.2409935,7.221909,7.218693,7.19568,7.1894045,7.1395993,7.126382,7.076662,7.06141,6.9526973,6.945882,6.9218507,6.916602,6.88361
