SessionId	ItemId	CatId	Time
117902	214523700	0	1396774042.24
117902	214523700	0	1396774113.542
117902	214523700	0	1396774551.413
117902	214639207	0	1396774569.826
117904	214588830	0	1396761548.662
117904	214705136	0	1396761557.053
117921	214826810	0	1396805417.792
117921	214601407	0	1396805543.133
117923	214836407	0	1396785034.449
117923	214576500	0	1396785108.081
117933	214737337	0	1396768744.841
117933	214826705	0	1396768795.384
117934	214826927	0	1396793977.576
117934	214826837	0	1396794194.743
117934	214826908	0	1396794288.057
117937	214826801	0	1396766911.18
117937	214826801	0	1396767234.474
117937	214826801	0	1396767322.558
117937	214826801	0	1396767323.848
117937	214826801	0	1396767366.72
117937	214826801	0	1396767368.63
117938	214820413	0	1396776320.188
117938	214841060	0	1396777361.434
117954	214826625	0	1396796429.425
117954	214579288	0	1396796819.893
117981	214826810	0	1396775246.955
117981	214826702	0	1396775313.761
117981	214601197	0	1396777154.827
117981	214539112	0	1396777236.123
117981	214601197	0	1396777248.046
117981	214668590	0	1396777384.381
117982	214708370	0	1396805025.011
117982	214668590	0	1396805098.07
117984	214687736	0	1396797788.794
117984	214563262	0	1396797819.284
117984	214687715	0	1396797832.886
117984	214687736	0	1396797874.461
117984	214834957	0	1396798063.455
118002	214827030	0	1396763812.733
118002	214546121	0	1396763864.178
118007	214664919	0	1396771348.928
118007	214821315	0	1396771595.06
118011	214827026	0	1396757573.468
118011	214714794	0	1396757605.842
118011	214577518	0	1396757609.575
118011	214716710	0	1396757616.188
118023	214827020	0	1396770916.65
118023	214827020	0	1396770927.305
118023	214821272	0	1396770939.208
118023	214821272	0	1396770964.269
118023	214821272	0	1396770981.592
118023	214821272	0	1396771001.22
118023	214821272	0	1396771061.52
118023	214687685	0	1396771123.706
118023	214829312	0	1396771344.833
118023	214827022	0	1396771410.182
118023	214648470	0	1396772676.633
118024	214644731	0	1396814564.619
118024	214587305	0	1396814587.73
118034	214717003	0	1396767645.931
118034	214717007	0	1396767661.713
118034	214717003	0	1396767742.544
118034	214716928	0	1396767882.916
118034	214717007	0	1396768353.157
118052	214698465	0	1396782834.89
118052	214698581	0	1396782923.116
118063	214821279	0	1396796016.801
118063	214708370	0	1396796042.398
118063	214708367	0	1396796057.741
118063	214563133	0	1396796256.347
118063	214563133	0	1396796278.979
118063	214828987	0	1396796292.533
118063	214819412	0	1396796437.228
118063	214819412	0	1396796496.611
118063	214712055	0	1396797013.636
118066	214826799	0	1396811791.692
118066	214826623	0	1396811806.242
118066	214826606	0	1396811821.279
118066	214827015	0	1396811939.611
118066	214829310	0	1396811963.741
118066	214829310	0	1396812003.456
118066	214800262	0	1396812120.743
118066	214826872	0	1396812135.937
118066	214826837	0	1396812166.81
118066	214821401	0	1396812191.027
118066	214826908	0	1396812205.536
118066	214717286	0	1396812234.16
118073	214827020	0	1396800078.842
118073	214821272	0	1396800112.725
118076	214691390	0	1396807071.169
118076	214691293	0	1396807116.286
118076	214744530	0	1396807228.011
118094	214844297	0	1396790199.454
118094	214820192	0	1396790294.312
118096	214826801	0	1396772756.377
118096	214826608	0	1396772881.419
118096	214826801	0	1396772897.009
118096	214820439	0	1396775923.332
118096	214836748	0	1396775949.837
118096	214820439	0	1396776019.124
118117	214840483	0	1396781924.763
118117	214691390	0	1396781956.768
118117	214691396	0	1396782184.58
118117	214601040	0	1396782246.425
118117	214840382	0	1396782308.86
118117	214691390	0	1396782480.815
118122	214826615	0	1396800408.613
118122	214717877	0	1396800447.67
118122	214826615	0	1396800529.86
118122	214826617	0	1396800572.902
118122	214826615	0	1396800618.774
118122	214717286	0	1396800681.981
118122	214832552	0	1396800793.213
118122	214557223	0	1396800859.947
118122	214556370	0	1396801268.487
118122	214557223	0	1396801297.569
118122	214557223	0	1396801369.574
118122	214826615	0	1396801592.688
118126	214536317	0	1396766866.429
118126	214587860	0	1396766925.019
118126	214835885	0	1396766990.025
118126	214835430	0	1396767018.468
118126	214835430	0	1396767102.73
118126	214587860	0	1396767137.298
118126	214536317	0	1396767152.74
118144	214695842	0	1396765066.747
118144	214695849	0	1396765090.859
118144	214826835	0	1396765141.957
118144	214826955	0	1396765641.407
118144	214826835	0	1396765651.29
118148	214701242	0	1396805651.56
118148	214701242	0	1396805672.845
118149	214826912	0	1396773116.863
118149	214826925	0	1396773162.522
118149	214837487	0	1396773333.741
118153	214821275	0	1396755595.283
118153	214820842	0	1396755656.915
118171	214821277	0	1396789395.682
118171	214826801	0	1396789422.08
118171	214826700	0	1396789442.4
118171	214826700	0	1396789446.944
118171	214839373	0	1396789499.926
118171	214826955	0	1396789542.87
118171	214826799	0	1396789579.045
118171	214677437	0	1396789645.012
118171	214709634	0	1396789713.886
118171	214709634	0	1396789721.246
118171	214820413	0	1396789899.113
118171	214821290	0	1396791108.12
118171	214821290	0	1396791124.858
118172	214821300	0	1396801157.502
118172	214827013	0	1396801293.946
118172	214587671	0	1396802042.078
118176	214717903	0	1396782323.579
118176	214717903	0	1396784153.731
118177	214826816	0	1396786449.677
118177	214821290	0	1396786469.325
118177	214821290	0	1396786482.14
118177	214821277	0	1396786501.691
118177	214821277	0	1396786516.535
118177	214826702	0	1396786524.865
118178	214820225	0	1396792502.345
118178	214544357	0	1396792613.148
118181	214820201	0	1396807725.169
118181	214820201	0	1396807726.38
118181	214820842	0	1396807811.458
118181	214820842	0	1396807812.603
118182	214837378	0	1396778610.802
118182	214832117	0	1396778697.033
118182	214837378	0	1396778759.927
118182	214837410	0	1396778864.253
118182	214837378	0	1396778925.748
118196	214532072	0	1396777056.882
118196	214532070	0	1396777072.962
118202	214839995	0	1396766411.905
118202	214840001	0	1396766422.678
118209	214585395	0	1396768588.168
118209	214820842	0	1396768825.061
118209	214553604	0	1396768917.656
118212	214821292	0	1396804547.184
118212	214826955	0	1396804692.649
118217	214844357	0	1396775041.517
118217	214821309	0	1396775107.451
118226	214826705	0	1396779501.243
118226	214826705	0	1396779516.733
118226	214826897	0	1396779548.014
118226	214826897	0	1396779567.808
118226	214557206	0	1396779580.115
118226	214832559	0	1396779687.982
118231	214613893	0	1396791913.834
118231	214636505	0	1396792197.131
118231	214639305	0	1396792314.976
118234	214774678	0	1396760724.576
118234	214645618	0	1396760745.243
118244	214510738	0	1396794879.835
118244	214639588	0	1396795047.494
118244	214544430	0	1396795099.785
118244	214544422	0	1396795150.048
118244	214697278	0	1396795180.844
118248	214702869	0	1396761077.731
118248	214678835	0	1396761459.669
118248	214702869	0	1396761482.638
118256	214548787	0	1396768417.468
118256	214552687	0	1396768510.765
118257	214826623	0	1396812691.838
118257	214681091	0	1396813301.472
118258	214559730	0	1396781343.91
118258	214559730	0	1396781352.4
118258	214837485	0	1396781394.996
118258	214838831	0	1396781523.548
118258	214698446	0	1396781587.57
118264	214718210	0	1396773187.314
118264	214581917	0	1396773238.505
118267	214839313	0	1396794449.466
118267	214839313	0	1396794449.87
118272	214840762	0	1396773116.67
118272	214537779	0	1396774193.832
118272	214840762	0	1396774295.46
118274	214839677	0	1396765977.203
118274	214839677	0	1396766056.14
118276	214532072	0	1396769005.451
118276	214826803	0	1396769041.157
118284	214586711	0	1396750296.987
118284	214821341	0	1396750461.55
118284	214820415	0	1396750502.868
118313	214547518	0	1396758745.488
118313	214547518	0	1396758952.12
118316	214587028	0	1396765547.323
118316	214587028	0	1396765699.521
118336	214826803	0	1396771578.554
118336	214532072	0	1396771635.033
118348	214821309	0	1396792505.788
118348	214821305	0	1396792566.616
118348	214612721	0	1396792634.827
118348	214821339	0	1396792661.888
118361	214837490	0	1396813873.995
118361	214837485	0	1396813897.047
118361	214838831	0	1396813980.862
118361	214559730	0	1396814077.96
118363	214717003	0	1396765304.135
118363	214716928	0	1396765379.411
118363	214716928	0	1396765449.323
118373	214821313	0	1396810734.205
118373	214821313	0	1396810752.196
118373	214641697	0	1396810774.34
118373	214821313	0	1396810832.565
118373	214843584	0	1396811688.731
118381	214840760	0	1396779457.423
118381	214696434	0	1396779514.315
118381	214640893	0	1396779533.777
118381	214706205	0	1396779565.859
118384	214716941	0	1396789648.092
118384	214716941	0	1396789786.851
118384	214716977	0	1396789839.552
118384	214716975	0	1396789880.613
118384	214716941	0	1396789920.703
118384	214530665	0	1396789991.423
118384	214581489	0	1396790095.894
118384	214704180	0	1396790200.332
118384	214581489	0	1396790271.619
118387	214827015	0	1396782807.325
118387	214821300	0	1396782859.146
118389	214709634	0	1396800825.073
118389	214709634	0	1396800855.501
118389	214582387	0	1396801110.523
118392	214554358	0	1396805149.888
118392	214716928	0	1396805165.636
118396	214584920	0	1396818736.324
118396	214584920	0	1396818761.247
118396	214821388	0	1396818770.103
118396	214821388	0	1396818780.708
118401	214821315	0	1396772713.148
118401	214821315	0	1396772817.144
118412	214841060	0	1396797817.786
118412	214699065	0	1396798313.182
118412	214699065	0	1396798454.225
118412	214699065	0	1396798663.921
118423	214557590	0	1396758017.715
118423	214826900	0	1396758283.073
118442	214576415	0	1396808193.314
118442	214576415	0	1396808258.811
118444	214844297	0	1396801956.838
118444	214820192	0	1396801988.35
118446	214601407	0	1396787032.795
118446	214821309	0	1396787083.503
118454	214826705	0	1396797365.931
118454	214826801	0	1396797421.189
118466	214839170	0	1396801960.317
118466	214839170	0	1396802030.345
118466	214839170	0	1396802066.957
118468	214826801	0	1396800207.985
118468	214827000	0	1396800566.538
118469	214826955	0	1396761173.788
118469	214826955	0	1396761216.563
118469	214826955	0	1396761234.65
118469	214826606	0	1396761275.504
118469	214826606	0	1396761306.529
118486	214840410	0	1396805467.788
118486	214556840	0	1396805518.982
118486	214712107	0	1396805868.759
118486	214716710	0	1396806086.112
118486	214537888	0	1396806653.998
118486	214537925	0	1396806763.017
118486	214511465	0	1396806857.576
118486	214582391	0	1396806866.365
118486	214612695	0	1396807121.242
118487	214613743	0	1396817897.543
118487	214668590	0	1396817934.014
118494	214826955	0	1396785483.114
118494	214826627	0	1396785612.775
118494	214826627	0	1396785655.924
118494	214826627	0	1396785676.521
118494	214826606	0	1396785705.367
118494	214709634	0	1396785770.178
118494	214820400	0	1396785912.068
118494	214826872	0	1396786001.997
118498	214820842	0	1396766285.765
118498	214820842	0	1396766286.828
118498	214821298	0	1396766327.157
118498	214820842	0	1396766346.398
118498	214574672	0	1396766543.544
118498	214574672	0	1396766544.924
118498	214821341	0	1396766691.048
118498	214821341	0	1396766691.837
118498	214586711	0	1396766778.461
118498	214586711	0	1396766779.81
118507	214645237	0	1396801745.952
118507	214645237	0	1396802887.484
118509	214680369	0	1396748559.218
118509	214600989	0	1396748584.161
118509	214680369	0	1396748611.589
118512	214826897	0	1396787769.421
118512	214826897	0	1396787792.844
118512	214827030	0	1396787886.326
118517	214820201	0	1396763240.395
118517	214820201	0	1396763242.682
118517	214709634	0	1396763263.552
118517	214709634	0	1396763265.765
118522	214833322	0	1396760255.181
118522	214657149	0	1396760604.143
118539	214700990	0	1396760032.957
118539	214700990	0	1396760040.622
118539	214630042	0	1396760258.59
118539	214630042	0	1396760259.335
118539	214706216	0	1396760293.168
118539	214706216	0	1396760294.694
118539	214706216	0	1396760302.645
118539	214630042	0	1396760375.539
118539	214630042	0	1396760376.003
118539	214630042	0	1396760383.907
118549	214839313	0	1396766068.664
118549	214839313	0	1396766069.999
118551	214718368	0	1396758235.088
118551	214840760	0	1396758831.929
118554	214821307	0	1396789772.495
118554	214821307	0	1396789850.163
118554	214821339	0	1396789875.706
118554	214821309	0	1396789965.98
118554	214821309	0	1396790054.121
118561	214840762	0	1396766551.11
118561	214534704	0	1396766644.817
118561	214718370	0	1396766831.029
118567	214842405	0	1396780520.447
118567	214820430	0	1396780532.779
118573	214832552	0	1396803441.767
118573	214712137	0	1396803540.419
118573	214712137	0	1396803587.514
118573	214601233	0	1396803675.525
118573	214703801	0	1396804281.012
118573	214828987	0	1396804314.335
118579	214827011	0	1396806542.507
118579	214826747	0	1396806571.33
118579	214551748	0	1396806597.26
118579	214827013	0	1396806627.011
118579	214718207	0	1396806721.92
118579	214515872	0	1396806799.84
118579	214714541	0	1396806935.01
118579	214683870	0	1396806965.309
118579	214601745	0	1396807077.528
118579	214683870	0	1396807099.038
118591	214681597	0	1396786976.814
118591	214534661	0	1396787056.957
118594	214711972	0	1396757626.722
118594	214678916	0	1396757671.376
118594	214711976	0	1396757907.504
118604	214600989	0	1396788068.279
118604	214600989	0	1396788128.901
118604	214680369	0	1396788174.504
118606	214552687	0	1396791198.826
118606	214575761	0	1396791250.722
118617	214820842	0	1396775715.368
118617	214630042	0	1396775866.075
118618	214546022	0	1396801850.717
118618	214686069	0	1396801986.091
118621	214839313	0	1396782015.07
118621	214839999	0	1396782216.595
118624	214585397	0	1396757727.817
118624	214585395	0	1396757735.169
118624	214691426	0	1396757881.625
118624	214691428	0	1396757939.83
118624	214691293	0	1396757959.413
118624	214691390	0	1396757998.138
118624	214826955	0	1396758090.546
118627	214691293	0	1396805809.414
118627	214691267	0	1396805829.1
118627	214839313	0	1396805857.354
118627	214691426	0	1396805923.825
118627	214737337	0	1396805974.252
118632	214821302	0	1396804245.084
118632	214586711	0	1396804572.491
118632	214821302	0	1396804588.247
118632	214821302	0	1396804603.39
118632	214821305	0	1396804621.671
118632	214821305	0	1396804634.975
118633	214676580	0	1396796063.035
118633	214820413	0	1396796505.214
118633	214820413	0	1396796609.939
118633	214820441	0	1396796677.878
118633	214821315	0	1396797010.588
118633	214586842	0	1396797867.19
118636	214581489	0	1396779651.906
118636	214680371	0	1396779652.123
118636	214581489	0	1396779777.793
118636	214680371	0	1396779841.825
118636	214581489	0	1396779897.465
118643	214833800	0	1396796649.459
118643	214833802	0	1396796667.363
118643	214587650	0	1396796723.102
118643	214535617	0	1396796751.896
118647	214827026	0	1396799576.035
118647	214717331	0	1396799697.321
118647	214717331	0	1396799778.979
118658	214613743	0	1396768635.706
118658	214539110	0	1396768738.5
118669	214586540	0	1396811511.187
118669	214586540	0	1396811587.178
118671	214821277	0	1396784634.91
118671	214828987	0	1396784794.55
118679	214826801	0	1396799220.084
118679	214717331	0	1396799318.674
118679	214601040	0	1396799389.026
118679	214601042	0	1396799392.647
118679	214840415	0	1396799416.429
118679	214612695	0	1396799426.106
118679	214696708	0	1396799438.548
118709	214842287	0	1396779013.529
118709	214842290	0	1396779061.042
118709	214718368	0	1396779128.955
118709	214718368	0	1396779237.795
118709	214589270	0	1396779346.669
118709	214536697	0	1396779790.347
118709	214586983	0	1396779818.086
118709	214536697	0	1396779830.736
118709	214718368	0	1396779924.057
118709	214589128	0	1396780094.377
118709	214718368	0	1396780656.885
118709	214840762	0	1396780694.072
118709	214696434	0	1396780799.398
118709	214586983	0	1396780984.981
118709	214842341	0	1396781051.83
118709	214589270	0	1396781214.42
118717	214820255	0	1396790005.21
118717	214537496	0	1396790015.094
118717	214601040	0	1396790057.745
118736	214698575	0	1396782542.279
118736	214698575	0	1396782575.408
118736	214698575	0	1396783670.027
118737	214839313	0	1396784815.221
118737	214753515	0	1396785202.397
118737	214821339	0	1396785317.934
118737	214821315	0	1396785396.196
118741	214826803	0	1396785491.36
118741	214821309	0	1396787274.187
118743	214827011	0	1396807012.743
118743	214821388	0	1396807326.594
118743	214613743	0	1396807816.93
118743	214613743	0	1396807929.163
118743	214682771	0	1396808114.957
118743	214682760	0	1396808132.552
118743	214683412	0	1396808163.527
118743	214683656	0	1396808175.401
118747	214583190	0	1396780017.645
118747	214697580	0	1396780216.422
118747	214586711	0	1396780641.454
118747	214821309	0	1396780694.818
118747	214821341	0	1396780779.773
118751	214558284	0	1396805989.418
118751	214701212	0	1396806077.379
118756	214829310	0	1396768628.657
118756	214685795	0	1396768783.145
118756	214686086	0	1396769010.05
118756	214546102	0	1396769838.526
118756	214546121	0	1396769879.919
118757	214546102	0	1396774642.094
118757	214685795	0	1396775437.387
118757	214716658	0	1396775701.102
118757	214695073	0	1396775756.71
118757	214829405	0	1396775842.825
118757	214838263	0	1396775965.771
118757	214548885	0	1396776058.691
118757	214712272	0	1396776098.172
118758	214820383	0	1396782634.382
118758	214826803	0	1396782654.698
118758	214540597	0	1396782800.172
118763	214587028	0	1396756668.538
118763	214613743	0	1396756726.891
118763	214826747	0	1396756785.337
118764	214516087	0	1396769033.249
118764	214516087	0	1396769074.411
118768	214826801	0	1396773489.506
118768	214826801	0	1396773553.25
118771	214594646	0	1396817033.712
118771	214839373	0	1396817208.612
118771	214684513	0	1396817371.057
118787	214546121	0	1396780546.635
118787	214601462	0	1396780587.668
118787	214686086	0	1396780634.174
118787	214712375	0	1396780853.745
118787	214746386	0	1396780895.453
118787	214746386	0	1396780941.869
118787	214746386	0	1396780979.129
118794	214827013	0	1396822566.946
118794	214551748	0	1396822793.849
118794	214800262	0	1396823064.417
118797	214512427	0	1396804519.048
118797	214512429	0	1396804563.7
118797	214512416	0	1396805012.61
118813	214691557	0	1396810850.819
118813	214691557	0	1396810884.177
118813	214839257	0	1396810952.235
118817	214839313	0	1396812083.763
118817	214839313	0	1396812338.48
118818	214706195	0	1396773381.12
118818	214709546	0	1396773485.522
118823	214717286	0	1396770879.503
118823	214820415	0	1396771066.925
118823	214827028	0	1396771110.224
118832	214820441	0	1396767864.136
118832	214826625	0	1396767993.087
118833	214680371	0	1396782832.543
118833	214680371	0	1396782854.933
118841	214821275	0	1396781389.06
118841	214684513	0	1396782013.245
118841	214820842	0	1396782099.14
118841	214546102	0	1396782248.348
118841	214702749	0	1396782392.877
118841	214820201	0	1396782768.352
118841	214820201	0	1396782780.971
118841	214836341	0	1396785047.553
118841	214826927	0	1396785104.844
118841	214748334	0	1396785123.91
118841	214826872	0	1396785319.747
118841	214800262	0	1396785390.193
118848	214826955	0	1396805037.295
118848	214829285	0	1396805125.095
118873	214826801	0	1396767616.665
118873	214826700	0	1396767666.379
118874	214839313	0	1396768191.775
118874	214839313	0	1396768193.027
118886	214717562	0	1396760343.391
118886	214820844	0	1396760614.543
118892	214820240	0	1396788482.159
118892	214820240	0	1396788567.792
118894	214827007	0	1396785998.331
118894	214827005	0	1396786017.439
118907	214596230	0	1396806955.877
118907	214596215	0	1396807009.641
118908	214581607	0	1396768151.504
118908	214642097	0	1396768193.469
118928	214691426	0	1396795952.201
118928	214691293	0	1396796003.864
118928	214691390	0	1396796025.752
118928	214691426	0	1396796052.35
118928	214691426	0	1396796107.186
118939	214821307	0	1396796515.244
118939	214821339	0	1396796609.675
118939	214821305	0	1396796823.428
118939	214821339	0	1396796855.23
118939	214613865	0	1396797677.807
118939	214821315	0	1396797755.891
118939	214551624	0	1396797835.367
118939	214551624	0	1396797922.253
118943	214827015	0	1396763570.4
118943	214551626	0	1396763702.866
118943	214540070	0	1396765136.687
118943	214826955	0	1396765730.402
118949	214839868	0	1396794946.239
118949	214839866	0	1396795003.384
118961	214826816	0	1396789605.067
118961	214585395	0	1396789700.035
118961	214826702	0	1396789760.466
118961	214826872	0	1396790413.498
118963	214705991	0	1396802446.733
118963	214705991	0	1396802670.533
118963	214705991	0	1396805010.674
118963	214705991	0	1396805149.621
118963	214705991	0	1396808132.233
118993	214716982	0	1396774510.266
118993	214716984	0	1396774569.442
118993	214716982	0	1396774680.348
118993	214716965	0	1396774708.302
118993	214832655	0	1396774849.127
118993	214832655	0	1396775184.631
118993	214832655	0	1396775222.734
118993	214716984	0	1396775267.824
118993	214716982	0	1396775298.257
118993	214716982	0	1396775352.63
118993	214716965	0	1396775468.947
118993	214716984	0	1396776189.548
118993	214832657	0	1396776195.54
118993	214832657	0	1396776227.333
118993	214716986	0	1396776234.52
118993	214717007	0	1396776241.739
118993	214716926	0	1396776256.662
118993	214717005	0	1396776265.268
118997	214680422	0	1396803761.661
118997	214672963	0	1396803819.045
118997	214582502	0	1396803920.043
118997	214717331	0	1396804043.412
118997	214840419	0	1396804473.177
118998	214510455	0	1396808778.584
118998	214510455	0	1396808890.506
119014	214826925	0	1396813998.756
119014	214826619	0	1396814034.616
119014	214834865	0	1396814060.405
119014	214826876	0	1396814175.582
119039	214706445	0	1396805293.256
119039	214706445	0	1396805366.259
119042	214714757	0	1396807909.326
119042	214838957	0	1396808332.288
119044	214553936	0	1396822574.04
119044	214827013	0	1396822598.423
119044	214587028	0	1396822700.497
119044	214718216	0	1396822737.585
119044	214539110	0	1396822785.956
119044	214613743	0	1396822857.781
119044	214821388	0	1396822909.942
119044	214827011	0	1396822952.981
119054	214551913	0	1396766832.937
119054	214551913	0	1396766881.68
119054	214551928	0	1396766960.376
119054	214551924	0	1396767065.049
119054	214551928	0	1396767105.083
119054	214551911	0	1396767108.739
119054	214557268	0	1396767112.345
119054	214557270	0	1396767123.765
119054	214551930	0	1396767136.539
119054	214557497	0	1396767162.154
119054	214564687	0	1396767191.184
119054	214652220	0	1396767232.172
119054	214583852	0	1396767266.428
119054	214557497	0	1396767270.039
119063	214828987	0	1396759679.91
119063	214828987	0	1396759681.049
119077	214826810	0	1396796351.987
119077	214532070	0	1396796516.403
119077	214826810	0	1396797549.017
119079	214540070	0	1396770269.204
119079	214540070	0	1396770287.235
119082	214691229	0	1396787488.334
119082	214838722	0	1396787516.45
119082	214691261	0	1396787568.124
119088	214587755	0	1396791449.285
119088	214587800	0	1396791688.035
119088	214835585	0	1396791847.637
119088	214835062	0	1396791922.784
119088	214587800	0	1396791957.536
119088	214587755	0	1396792006.196
119088	214835060	0	1396792122.421
119088	214835060	0	1396792400.355
119088	214835060	0	1396792469.767
119088	214587519	0	1396793024.146
119088	214835585	0	1396795379.914
119088	214835582	0	1396795424.433
119088	214587650	0	1396795512.212
119103	214826925	0	1396769044.781
119103	214712235	0	1396769335.28
119103	214826750	0	1396769506.044
119103	214601042	0	1396769553.446
119108	214535672	0	1396782176.646
119108	214536937	0	1396782270.566
119108	214536932	0	1396782297.126
119108	214536937	0	1396782323.716
119111	214826835	0	1396805280.628
119111	214585395	0	1396806244.009
119111	214585395	0	1396806254.705
119111	214585395	0	1396806255.829
119111	214585395	0	1396806816.963
119117	214829312	0	1396799469.009
119117	214829312	0	1396799471.632
119146	214827005	0	1396786857.616
119146	214827005	0	1396786858.854
119146	214827007	0	1396786876.272
119146	214827005	0	1396786899.417
119146	214827005	0	1396786900.331
119146	214827000	0	1396786910.955
119146	214827000	0	1396786912.09
119146	214821300	0	1396786949.825
119146	214821300	0	1396786950.612
119146	214827007	0	1396786993.392
119146	214827007	0	1396786994.352
119146	214827005	0	1396787092.113
119146	214827005	0	1396787092.923
119157	214826705	0	1396770932.195
119157	214839995	0	1396771012.466
119157	214839997	0	1396771036.918
119157	214839313	0	1396771058.356
119157	214839313	0	1396771131.835
119157	214839999	0	1396771189.67
119157	214537033	0	1396771261.666
119157	214514640	0	1396771448.207
119157	214835561	0	1396771542.843
119157	214553730	0	1396772007.525
119157	214685422	0	1396772039.053
119157	214839868	0	1396772190.947
119157	214753691	0	1396772682.743
119162	214512487	0	1396760158.339
119162	214602238	0	1396760191.173
119186	214684513	0	1396789325.559
119186	214684513	0	1396789360.174
119193	214821277	0	1396766490.663
119193	214843916	0	1396766636.381
119193	214840766	0	1396766739.013
119193	214691347	0	1396766827.984
119193	214691420	0	1396766900.367
119198	214678916	0	1396813420.512
119198	214838201	0	1396813551.658
119198	214716101	0	1396813721.851
119198	214641840	0	1396813778.413
119198	214682527	0	1396814135.844
119198	214708044	0	1396814271.628
119203	214576500	0	1396772172.857
119203	214836407	0	1396772172.867
119208	214705745	0	1396800964.127
119208	214826925	0	1396801012.657
119208	214601407	0	1396801053.043
119208	214760897	0	1396801153.66
119208	214827005	0	1396801216.976
119209	214526083	0	1396781569.066
119209	214508237	0	1396781650.607
119217	214556111	0	1396784049.258
119217	214667865	0	1396784062.595
119219	214716935	0	1396777592.782
119219	214716935	0	1396777594.331
119219	214716935	0	1396777610.899
119222	214553936	0	1396767654.789
119222	214548744	0	1396767689.148
119251	214582104	0	1396792065.412
119251	214582104	0	1396792171.096
119253	214826705	0	1396799288.179
119253	214684513	0	1396799337.503
119268	214821313	0	1396784454.011
119268	214821315	0	1396784455.678
119268	214821315	0	1396784459.96
119268	214820415	0	1396784590.441
119268	214827028	0	1396784595.088
119268	214680422	0	1396784683.371
119268	214827028	0	1396784820.523
119268	214827028	0	1396784869.601
119268	214820415	0	1396784928.04
119268	214586610	0	1396784948.097
119268	214586610	0	1396785055.252
119268	214838100	0	1396785335.318
119268	214838100	0	1396785430.391
119293	214596446	0	1396788054.785
119293	214596435	0	1396788119.402
119309	214827000	0	1396788646.592
119309	214826615	0	1396788650.607
119309	214826619	0	1396788651.953
119309	214826837	0	1396788652.094
119309	214821339	0	1396788652.28
119309	214821309	0	1396788652.548
119322	214677922	0	1396818960.625
119322	214677988	0	1396819005.951
119341	214709634	0	1396763211.454
119341	214820201	0	1396763263.405
119341	214709690	0	1396763285.724
119341	214820201	0	1396763307.772
119353	214567040	0	1396800603.123
119353	214717003	0	1396800660.03
119354	214820413	0	1396767230.355
119354	214840378	0	1396767393.507
119359	214828987	0	1396765745.914
119359	214558192	0	1396765778.483
119359	214558192	0	1396765780.656
119359	214577518	0	1396765813.577
119359	214577518	0	1396765814.976
119359	214601407	0	1396768729.911
119359	214601407	0	1396768731.318
119359	214601407	0	1396768838.034
119359	214601407	0	1396768839.49
119359	214837487	0	1396770190.327
119359	214837487	0	1396770191.847
119393	214537753	0	1396760698.834
119393	214717003	0	1396760830.231
119393	214717003	0	1396760831.421
119406	214826619	0	1396778566.108
119406	214826925	0	1396778646.524
119434	214820441	0	1396766417.239
119434	214820441	0	1396766821.266
119434	214820441	0	1396769137.908
119442	214512137	0	1396793390.566
119442	214821309	0	1396793587.88
119446	214533026	0	1396790452.439
119446	214612751	0	1396790479.484
119449	214826835	0	1396800231.477
119449	214826627	0	1396800267.034
119452	214602605	0	1396778605.283
119452	214712235	0	1396778692.507
119452	214602605	0	1396778712.114
119452	214530686	0	1396778756.773
119452	214530688	0	1396778825.447
119452	214530686	0	1396779103.436
119453	214532072	0	1396796719.885
119453	214532072	0	1396796764.322
119453	214532072	0	1396796851.413
119453	214532072	0	1396796859.837
119456	214683735	0	1396812874.099
119456	214706460	0	1396813002.232
119456	214706460	0	1396813120.679
119478	214826700	0	1396800295.02
119478	214826608	0	1396800451.983
119486	214839373	0	1396803035.455
119486	214710309	0	1396803231.947
119486	214553936	0	1396803320.814
119492	214596127	0	1396806988.871
119492	214531151	0	1396807011.224
119492	214586857	0	1396807018.208
119502	214826927	0	1396771690.979
119502	214826872	0	1396771772.228
119502	214640017	0	1396771786.876
119502	214717286	0	1396771829.864
119502	214826837	0	1396771850.927
119502	214844297	0	1396771943.243
119503	214828987	0	1396803145.921
119503	214828987	0	1396803195.672
119503	214663127	0	1396803239.88
119503	214826912	0	1396803284.854
119503	214826837	0	1396803391.944
119508	214836127	0	1396772687.085
119508	214836752	0	1396772713.017
119508	214836761	0	1396772727.73
119519	214821275	0	1396809355.34
119519	214821275	0	1396809356.896
119521	214839722	0	1396774767.685
119521	214640385	0	1396775003.438
119521	214835760	0	1396775409.029
119521	214835762	0	1396776203.044
119523	214826619	0	1396765653.159
119523	214716902	0	1396765791.028
119524	214748291	0	1396767667.404
119524	214748304	0	1396767726.005
119524	214748291	0	1396767749.699
119529	214826810	0	1396784350.253
119529	214826799	0	1396784476.46
119544	214826955	0	1396759551.769
119544	214664919	0	1396759581.88
119544	214826955	0	1396759605.568
119544	214826606	0	1396759772.09
119544	214826606	0	1396759807.344
119562	214840378	0	1396783705.498
119562	214691267	0	1396783705.564
119569	214686058	0	1396812337.818
119569	214695234	0	1396812446.972
119573	214839313	0	1396775851.361
119573	214829310	0	1396776012.341
119573	214839313	0	1396776197.554
119573	214840001	0	1396776217.668
119573	214839313	0	1396776284.766
119573	214840001	0	1396776291.475
119573	214839999	0	1396776327.007
119573	214839313	0	1396776353.001
119573	214839313	0	1396777657.305
