SessionId	ItemId	CatId	Time
110007	214573001	0	1396866796.381
110007	214573001	0	1396867151.339
110007	214573001	0	1396867169.116
110018	214537925	0	1396836114.953
110018	214537856	0	1396836160.164
110018	214511803	0	1396836211.892
110018	214717046	0	1396836280.196
110031	214829741	0	1396850645.521
110031	214551890	0	1396851045.329
110031	214568090	0	1396851100.022
110032	214829741	0	1396864500.222
110032	214568090	0	1396864550.61
110032	214551890	0	1396864561.177
110033	214568090	0	1396884809.17
110033	214551890	0	1396884819.779
110033	214829741	0	1396884829.301
110039	214507802	0	1396868724.079
110039	214551296	0	1396868909.558
110053	214840483	0	1396873892.83
110053	214840483	0	1396874950.393
110066	214828697	0	1396887861.438
110066	214828697	0	1396887870.734
110104	214826617	0	1396887601.947
110104	214826619	0	1396887625.298
110104	214826998	0	1396887654.996
110104	214826927	0	1396887751.394
110104	214827009	0	1396887792.673
110116	214821309	0	1396836939.847
110116	214821309	0	1396837281.189
110116	214821309	0	1396837312.62
110116	214821307	0	1396837364.334
110116	214821307	0	1396837410.21
110116	214821309	0	1396837436.18
110141	214834865	0	1396854555.35
110141	214827007	0	1396854572.076
110142	214826619	0	1396892166.384
110142	214826615	0	1396892254.584
110142	214821401	0	1396892469.024
110142	214536502	0	1396892562.2
110153	214702787	0	1396890221.796
110153	214820252	0	1396890245.465
110153	214582502	0	1396890355.329
110153	214672963	0	1396890461.567
110169	214840378	0	1396884754.554
110169	214840378	0	1396885359.339
110182	214712375	0	1396846232.757
110182	214601462	0	1396846270.358
110194	214677922	0	1396900994.623
110194	214686000	0	1396901044.094
110194	214677986	0	1396901087.857
110194	214677988	0	1396901099.663
110194	214685998	0	1396901135.618
110194	214677922	0	1396901225.498
110194	214685998	0	1396901286.48
110194	214686000	0	1396901289.978
110194	214828867	0	1396902255.174
110198	214716992	0	1396861150.58
110198	214717007	0	1396861221.087
110198	214717005	0	1396861268.327
110198	214716950	0	1396861387.779
110198	214716947	0	1396861444.283
110198	214716928	0	1396861510.89
110208	214826810	0	1396853535.654
110208	214826810	0	1396853580.087
110211	214826912	0	1396875969.142
110211	214828987	0	1396876008.893
110211	214769117	0	1396876042.241
110211	214826932	0	1396876116.36
110211	214826872	0	1396876158.564
110242	214821315	0	1396873414.421
110242	214821309	0	1396873878.812
110243	214821275	0	1396855817.825
110243	214717331	0	1396855958.059
110246	214821341	0	1396898833.463
110246	214821339	0	1396898877.781
110246	214551626	0	1396898917.295
110256	214836761	0	1396861674.995
110256	214684513	0	1396861713.841
110272	214826955	0	1396856483.13
110272	214532070	0	1396856506.059
110272	214826803	0	1396856525.773
110272	214826998	0	1396856613.67
110272	214821300	0	1396856623.713
110273	214839575	0	1396870615.158
110273	214836866	0	1396870659.75
110273	214836930	0	1396870688.619
110273	214582391	0	1396870748.874
110277	214826816	0	1396870946.421
110277	214826705	0	1396870956.616
110309	214575761	0	1396890715.006
110309	214548787	0	1396890739.831
110314	214651427	0	1396875659.347
110314	214760897	0	1396875733.328
110317	214821341	0	1396853453.044
110317	214821315	0	1396855096.003
110317	214821341	0	1396855244.951
110317	214821315	0	1396855365.114
110317	214537496	0	1396855557.847
110342	214829737	0	1396858781.966
110342	214642560	0	1396858803.276
110348	214511790	0	1396846421.586
110348	214582400	0	1396846634.277
110348	214582402	0	1396846677.312
110348	214537920	0	1396847133.18
110371	214826908	0	1396872947.242
110371	214826872	0	1396872962.479
110371	214821401	0	1396872972.452
110372	214696560	0	1396854517.607
110372	214696560	0	1396854552.648
110377	214586857	0	1396885611.783
110377	214644842	0	1396885698.338
110393	214629900	0	1396889797.584
110393	214629900	0	1396889823.194
110406	214826955	0	1396888067.594
110406	214718396	0	1396888151.789
110411	214532070	0	1396893224.119
110411	214532070	0	1396893256.761
110416	214691428	0	1396849082.768
110416	214843582	0	1396849121.838
110416	214843667	0	1396849210.467
110422	214821315	0	1396871370.741
110422	214821298	0	1396871488.853
110423	214642235	0	1396856672.719
110423	214642235	0	1396856676.889
110423	214826619	0	1396856740.199
110423	214826615	0	1396856785.447
110423	214826872	0	1396856917.235
110423	214826619	0	1396857001.032
110423	214826619	0	1396857032.989
110423	214826617	0	1396857041.992
110423	214826619	0	1396857056.53
110423	214826621	0	1396857067.276
110428	214840419	0	1396869076.639
110428	214545879	0	1396869285.819
110434	214835120	0	1396845090.726
110434	214829312	0	1396845152.295
110439	214709685	0	1396868778.23
110439	214829737	0	1396868871.5
110439	214829737	0	1396869645.635
110463	214536532	0	1396859029.293
110463	214577591	0	1396859082.706
110463	214536532	0	1396859105.114
110463	214577591	0	1396859112.017
110463	214536532	0	1396859128.114
110463	214536532	0	1396859215.364
110463	214536532	0	1396859416.143
110484	214701825	0	1396856272.111
110484	214840378	0	1396856358.427
110486	214725542	0	1396876597.217
110486	214672942	0	1396876653.073
110486	214725542	0	1396876669.349
110487	214839902	0	1396886305.29
110487	214839902	0	1396886306.651
110492	214706216	0	1396872733.115
110492	214706216	0	1396872753.22
110504	214716986	0	1396864977.874
110504	214838366	0	1396865046.839
110508	214828987	0	1396893383.261
110508	214571188	0	1396893409.4
110508	214826912	0	1396893426.098
110511	214826816	0	1396875645.184
110511	214826705	0	1396875694.293
110511	214826810	0	1396876409.851
110511	214826801	0	1396876609.661
110519	214840419	0	1396880215.277
110519	214687685	0	1396880446.886
110519	214840419	0	1396880461.274
110519	214840419	0	1396880777.432
110519	214840419	0	1396880792.865
110519	214840419	0	1396880857.514
110519	214840419	0	1396880875.112
110519	214840419	0	1396880884.84
110533	214835285	0	1396865722.382
110533	214701352	0	1396865769.06
110537	214826955	0	1396855456.228
110537	214826627	0	1396855521.088
110552	214826810	0	1396833993.24
110552	214826889	0	1396834121.844
110552	214826829	0	1396834322.52
110552	214827030	0	1396834460.963
110553	214576500	0	1396855051.591
110553	214820413	0	1396855269.201
110553	214585395	0	1396855392.242
110556	214716707	0	1396896405.163
110556	214651427	0	1396896449.871
110563	214554092	0	1396868094.505
110563	214575667	0	1396869642.469
110568	214691390	0	1396848232.051
110568	214691426	0	1396848302.784
110568	214691366	0	1396848347.609
110568	214691426	0	1396848373.5
110568	214691390	0	1396848443.896
110571	214826955	0	1396858196.204
110571	214711297	0	1396858888.269
110571	214840762	0	1396859003.296
110572	214639166	0	1396880860.544
110572	214639168	0	1396880960.858
110572	214546059	0	1396880978.261
110572	214826773	0	1396880989.555
110572	214839671	0	1396881002.298
110574	214668581	0	1396886932.476
110574	214668581	0	1396887079.807
110587	214684513	0	1396860074.208
110587	214839373	0	1396860351.204
110587	214684513	0	1396860381.982
110588	214839313	0	1396875142.351
110588	214559960	0	1396875335.338
110588	214821397	0	1396875366.426
110588	214705747	0	1396875447.881
110588	214829737	0	1396875473.249
110596	214601040	0	1396856647.598
110596	214601042	0	1396856704.796
110604	214643932	0	1396875309.358
110604	214643722	0	1396875330.038
110604	214545245	0	1396875457.709
110604	214643925	0	1396875546.965
110618	214800262	0	1396866077.269
110618	214748334	0	1396866230.049
110637	214826844	0	1396858389.172
110637	214829310	0	1396858696.302
110637	214744530	0	1396858772.437
110637	214613743	0	1396858894.179
110639	214550248	0	1396844886.815
110639	214554277	0	1396844986.628
110639	214716461	0	1396845042.958
110639	214546102	0	1396845507.323
110639	214601462	0	1396845614.867
110641	214613893	0	1396850248.314
110641	214664767	0	1396850281.96
110641	214509073	0	1396850302.059
110641	214539834	0	1396851570.664
110641	214639252	0	1396852212.097
110643	214826803	0	1396840675.001
110643	214532072	0	1396840757.02
110654	214821388	0	1396889720.389
110654	214690110	0	1396889988.928
110656	214827005	0	1396851127.081
110656	214826925	0	1396851160.845
110656	214834865	0	1396851175.381
110656	214826912	0	1396851191.847
110658	214826801	0	1396888913.002
110658	214537775	0	1396888962.79
110658	214572463	0	1396888987.993
110658	214514640	0	1396889128.246
110666	214532072	0	1396845027.595
110666	214532072	0	1396845027.799
110666	214532072	0	1396845028.101
110672	214596163	0	1396861687.689
110672	214698455	0	1396861720.266
110672	214698455	0	1396861804.43
110672	214698585	0	1396861819.044
110672	214636777	0	1396861921.287
110679	214827007	0	1396862164.079
110679	214827007	0	1396862193.736
110679	214827005	0	1396862218.661
110679	214827005	0	1396862229.881
110679	214834865	0	1396862254.126
110679	214834865	0	1396862298.327
110679	214589737	0	1396862353.673
110679	214589737	0	1396862385.948
110679	214829312	0	1396862441.05
110679	214829312	0	1396862452.317
110679	214685795	0	1396862480.974
110679	214681091	0	1396862539.407
110679	214681091	0	1396862546.033
110681	214535621	0	1396863997.163
110681	214826803	0	1396864021.721
110681	214826803	0	1396864076.496
110683	214829737	0	1396890487.375
110683	214826912	0	1396890538.119
110683	214828987	0	1396890581.528
110699	214691396	0	1396870567.201
110699	214691396	0	1396870568.848
110699	214717562	0	1396870678.424
110699	214717562	0	1396870679.966
110699	214716902	0	1396870827.872
110699	214716902	0	1396870829.575
110699	214840854	0	1396870975.052
110699	214840877	0	1396871011.355
110699	214840770	0	1396871145.648
110699	214840892	0	1396871205.591
110706	214594678	0	1396876583.846
110706	214594678	0	1396876600.955
110717	214546102	0	1396869114.268
110717	214712342	0	1396869265.332
110717	214546025	0	1396869397.082
110717	214686527	0	1396869460.946
110721	214819490	0	1396874614.373
110721	214819490	0	1396874653.984
110732	214821339	0	1396881711.625
110732	214821339	0	1396881727.815
110732	214821339	0	1396881740.037
110732	214716935	0	1396881774.662
110732	214826955	0	1396881982.625
110732	214711408	0	1396882005.377
110732	214836997	0	1396882068.215
110732	214684730	0	1396882084.137
110732	214711078	0	1396882125.757
110732	214711078	0	1396882147.028
110732	214711078	0	1396882153.357
110732	214716935	0	1396882182.313
110738	214555903	0	1396895278.469
110738	214547255	0	1396895346.669
110738	214555903	0	1396896543.648
110738	214534449	0	1396896595.825
110738	214547255	0	1396896644.546
110738	214555903	0	1396896669.902
110738	214569534	0	1396896822.481
110738	214691128	0	1396896853.051
110738	214691128	0	1396896869.221
110738	214555914	0	1396896889.469
110738	214586651	0	1396896980.796
110738	214569155	0	1396897000.168
110738	214828867	0	1396897070.408
110746	214684093	0	1396863707.028
110746	214508287	0	1396865913.032
110753	214577981	0	1396890830.542
110753	214577981	0	1396890833.361
110754	214686086	0	1396883887.491
110754	214546102	0	1396883976.914
110759	214829312	0	1396862306.836
110759	214829312	0	1396862634.734
110759	214746386	0	1396863170.284
110759	214829312	0	1396863406.963
110769	214684513	0	1396846172.848
110769	214839373	0	1396846189.409
110788	214537967	0	1396887957.274
110788	214537967	0	1396888000.32
110788	214835120	0	1396888019.833
110788	214819382	0	1396888213.713
110794	214706445	0	1396879237.49
110794	214706445	0	1396879307.834
110794	214687768	0	1396879315.009
110794	214687768	0	1396879339.703
110794	214706445	0	1396879364.267
110794	214581427	0	1396879397.663
110794	214687768	0	1396879419.795
110794	214706445	0	1396879472.574
110806	214563133	0	1396874972.634
110806	214827005	0	1396875044.182
110806	214827005	0	1396875090.227
110806	214820392	0	1396875108.543
110806	214820392	0	1396875155.878
110806	214827007	0	1396875166.785
110806	214826925	0	1396875187.032
110806	214827005	0	1396875197.399
110806	214827000	0	1396875203.979
110806	214827005	0	1396875232.882
110806	214827005	0	1396875246.551
110806	214743495	0	1396875484.247
110806	214717562	0	1396875560.149
110806	214717562	0	1396875592.936
110806	214716710	0	1396875683.544
110806	214716710	0	1396875862.579
110806	214716707	0	1396875871.259
110806	214716707	0	1396875892.731
110806	214826837	0	1396876011.171
110806	214668281	0	1396876048.255
110806	214725532	0	1396876066.366
110806	214554332	0	1396876137.746
110807	214770007	0	1396883474.858
110807	214821401	0	1396883573.007
110808	214692581	0	1396878973.251
110808	214692581	0	1396879077.113
110817	214820842	0	1396872800.322
110817	214820441	0	1396874244.81
110831	214553936	0	1396861624.437
110831	214826612	0	1396861760.562
110837	214829282	0	1396855304.153
110837	214512277	0	1396855354.526
110837	214512262	0	1396855375.819
110837	214512189	0	1396855380.861
110837	214836945	0	1396856707.413
110839	214702877	0	1396882289.377
110839	214820201	0	1396882347.245
110851	214838503	0	1396851124.037
110851	214712107	0	1396851453.35
110852	214639303	0	1396858966.571
110852	214509071	0	1396859028.579
110852	214508855	0	1396859077.951
110852	214508852	0	1396859091.348
110852	214536907	0	1396859149.057
110852	214508855	0	1396859186.992
110852	214509071	0	1396859189.589
110852	214539845	0	1396859192.378
110852	214509082	0	1396859237.304
110852	214509084	0	1396859244.561
110852	214587549	0	1396859247.382
110852	214601810	0	1396859250.876
110852	214601810	0	1396859325.055
110852	214587549	0	1396859350.166
110852	214601807	0	1396859355.918
110852	214601805	0	1396859369.242
110852	214636507	0	1396859383.88
110852	214636507	0	1396859422.37
110852	214636507	0	1396859429.422
110852	214639305	0	1396859441.399
110852	214639303	0	1396859446.604
110852	214826780	0	1396860043.029
110852	214829687	0	1396860050.523
110857	214826705	0	1396888947.085
110857	214826705	0	1396889267.665
110857	214826705	0	1396889394.963
110857	214826705	0	1396889413.671
110867	214714790	0	1396853577.661
110867	214820237	0	1396853609.296
110877	214700437	0	1396860012.579
110877	214700437	0	1396860024.237
110878	214535634	0	1396870719.535
110878	214700437	0	1396870737.042
110881	214826955	0	1396887108.277
110881	214706216	0	1396887244.3
110881	214630042	0	1396887244.446
110884	214839791	0	1396863557.889
110884	214551386	0	1396863678.141
110884	214594764	0	1396863757.59
110894	214839995	0	1396848961.086
110894	214717095	0	1396849080.854
110912	214684513	0	1396893090.645
110912	214826955	0	1396893138.031
110912	214826810	0	1396893186.706
110913	214826837	0	1396880136.156
110913	214717286	0	1396880179.37
110913	214826872	0	1396880191.378
110913	214826908	0	1396880226.076
110913	214821401	0	1396880266.314
110913	214769006	0	1396880311.181
110913	214842450	0	1396880315.532
110921	214839373	0	1396843376.292
110921	214820842	0	1396843480.743
110921	214612721	0	1396843587.083
110921	214586711	0	1396843636.761
110939	214844004	0	1396860765.092
110939	214843550	0	1396860795.575
110941	214840760	0	1396855853.2
110941	214508942	0	1396855862.92
110941	214840760	0	1396855913.942
110947	214826606	0	1396886118.002
110947	214711078	0	1396886238.912
110948	214826702	0	1396850418.442
110948	214826897	0	1396850419.172
110948	214540070	0	1396850426.324
110948	214826705	0	1396851033.005
110948	214826835	0	1396851047.607
110948	214516768	0	1396851070.246
110948	214516768	0	1396851131.566
110954	214837487	0	1396847317.895
110954	214839386	0	1396848004.947
110954	214839388	0	1396848027.737
110976	214820192	0	1396894706.45
110976	214820237	0	1396894725.56
110976	214703790	0	1396894744.306
110976	214828987	0	1396894794.157
110986	214574147	0	1396853809.759
110986	214574147	0	1396853810.949
110986	214840775	0	1396853978.352
110987	214534543	0	1396855027.306
110987	214638703	0	1396855063.223
110987	214591665	0	1396855111.859
110987	214591665	0	1396855139.215
110991	214819472	0	1396851714.851
110991	214819740	0	1396851751.555
111001	214832657	0	1396893688.165
111001	214716999	0	1396893878.356
111017	214820441	0	1396902167.539
111017	214827020	0	1396902341.122
111024	214819490	0	1396887921.962
111024	214819490	0	1396887923.919
111036	214684115	0	1396879443.956
111036	214511465	0	1396879661.548
111036	214537888	0	1396879706.157
111036	214839902	0	1396879709.102
111047	214826810	0	1396856638.275
111047	214546102	0	1396856676.552
111047	214718216	0	1396856797.697
111051	214717290	0	1396887947.739
111051	214696787	0	1396888077.748
111052	214832653	0	1396856518.935
111052	214716969	0	1396856628.772
111052	214716945	0	1396856646.772
111052	214716937	0	1396856704.011
111052	214716939	0	1396856759.426
111052	214716941	0	1396856765.245
111052	214716973	0	1396856874.121
111052	214716973	0	1396857400.697
111052	214556906	0	1396857574.209
111052	214827035	0	1396857601.808
111052	214827035	0	1396857644.116
111052	214717860	0	1396857705.392
111052	214743352	0	1396857787.17
111052	214743350	0	1396857846.293
111052	214743350	0	1396857881.953
111052	214708374	0	1396858027.808
111052	214630001	0	1396858272.344
111052	214840417	0	1396858482.551
111061	214835120	0	1396882385.984
111061	214835120	0	1396882475.103
111062	214586711	0	1396859516.534
111062	214551617	0	1396859562.81
111073	214582500	0	1396885235.462
111073	214577417	0	1396885254.733
111074	214826835	0	1396844153.711
111074	214826927	0	1396844249.165
111074	214826927	0	1396844250.516
111074	214842575	0	1396844323.702
111087	214832559	0	1396874667.808
111087	214832557	0	1396874737.947
111087	214832557	0	1396874782.023
111087	214832557	0	1396874826.659
111087	214821024	0	1396874834.44
111087	214717888	0	1396874911.788
111087	214718203	0	1396874934.533
111087	214718203	0	1396875122.881
111087	214714663	0	1396875651.049
111087	214636794	0	1396875699.877
111087	214695425	0	1396875757.516
111087	214714663	0	1396875842.197
111087	214714663	0	1396875937.384
111087	214674673	0	1396875955.043
111087	214738453	0	1396876025.449
111088	214826801	0	1396857730.324
111088	214826801	0	1396857730.472
111108	214691396	0	1396857013.556
111108	214842575	0	1396857148.291
111118	214835120	0	1396848581.474
111118	214530675	0	1396848617.131
111118	214835120	0	1396848674.499
111118	214680371	0	1396848696.313
111118	214676387	0	1396848723.74
111118	214600989	0	1396848750.487
111118	214704180	0	1396848855.197
111118	214581489	0	1396848910.602
111118	214712235	0	1396848937.637
111118	214602605	0	1396849006.149
111118	214712235	0	1396849050.126
111118	214581489	0	1396849083.365
111118	214581489	0	1396849794.364
111124	214546121	0	1396859039.251
111124	214546102	0	1396859126.526
111124	214685795	0	1396859165.276
111124	214686086	0	1396859260.01
111124	214746386	0	1396859309.784
111124	214546121	0	1396859355.186
111129	214826837	0	1396851258.962
111129	214826837	0	1396851261.607
111136	214686086	0	1396863862.359
111136	214827020	0	1396863952.764
111136	214686086	0	1396864033.936
111136	214821272	0	1396864064.735
111136	214825839	0	1396864297.798
111136	214826810	0	1396865646.445
111141	214826700	0	1396880351.83
111141	214826700	0	1396880393.395
111141	214826700	0	1396880530.084
111144	214826820	0	1396861858.785
111144	214746365	0	1396861867.066
111171	214826810	0	1396892918.848
111171	214829741	0	1396893024.46
111171	214828987	0	1396893130.775
111171	214684845	0	1396893269.054
111171	214651427	0	1396893294.662
111171	214714790	0	1396893324.206
111179	214840378	0	1396892539.96
111179	214676010	0	1396892644.458
111179	214840378	0	1396892714.309
111179	214530665	0	1396892922.267
111179	214840378	0	1396892984.435
111214	214833800	0	1396850792.888
111214	214836761	0	1396850803.618
111214	214841060	0	1396850838.743
111214	214836761	0	1396851628.992
111218	214820441	0	1396846212.22
111218	214826897	0	1396846237.258
111218	214826799	0	1396846264.875
111221	214826955	0	1396856688.542
111221	214839373	0	1396856833.622
111221	214840378	0	1396857097.549
111222	214639612	0	1396871498.204
111222	214639618	0	1396871547.7
111222	214639622	0	1396871580.125
111226	214512425	0	1396889708.861
111226	214512425	0	1396889744.149
111226	214819526	0	1396889835.838
111226	214819526	0	1396889877.483
111226	214819526	0	1396889897.578
111226	214819526	0	1396889916.11
111238	214839902	0	1396859749.745
111238	214839902	0	1396859751.705
111251	214821339	0	1396892714.147
111251	214821339	0	1396892776.75
111251	214601407	0	1396892971.471
111256	214551930	0	1396888168.657
111256	214652220	0	1396888183.671
111258	214829312	0	1396854116.431
111258	214827020	0	1396854132.356
111258	214827022	0	1396854151.94
111267	214821309	0	1396879557.296
111267	214821341	0	1396879637.462
111267	214821341	0	1396879696.839
111267	214551626	0	1396879701.037
111267	214821305	0	1396879705.313
111267	214821305	0	1396880984.581
111269	214696080	0	1396917753.158
111269	214696080	0	1396917892.485
111271	214826810	0	1396846475.322
111271	214840762	0	1396846549.828
111271	214840762	0	1396846552.69
111271	214840762	0	1396846607.169
111271	214564650	0	1396846848.836
111271	214564650	0	1396846851.319
111279	214826897	0	1396840750.039
111279	214821298	0	1396840940.69
111279	214826912	0	1396841052.1
111279	214714794	0	1396841076.232
111279	214684841	0	1396841095.664
111286	214584977	0	1396866461.307
111286	214584977	0	1396866545.919
111288	214561991	0	1396854784.565
111288	214561991	0	1396856571.396
111288	214561991	0	1396856605.403
111288	214561991	0	1396856876.706
111298	214826912	0	1396888210.595
111298	214668590	0	1396888301.598
111298	214828987	0	1396888448.149
111298	214709685	0	1396888541.283
111298	214709634	0	1396888582.47
111298	214703790	0	1396888622.399
111298	214703790	0	1396888635.274
111298	214840415	0	1396888681.516
111302	214829312	0	1396872267.338
111302	214538064	0	1396872559.792
111302	214577732	0	1396873155.03
111302	214577732	0	1396873220.046
111306	214827007	0	1396854449.179
111306	214827000	0	1396854465.556
111306	214826912	0	1396854485.39
111306	214577518	0	1396854504.164
111306	214587028	0	1396854688.236
111307	214680941	0	1396851001.866
111307	214717828	0	1396851028.639
111308	214748321	0	1396890557.465
111308	214642672	0	1396890729.937
111312	214840432	0	1396887917.569
111312	214840408	0	1396888042.959
111312	214840406	0	1396888070.939
111312	214836810	0	1396888092.678
111312	214836808	0	1396888115.798
111312	214836808	0	1396888200.348
111312	214836810	0	1396888215.025
111312	214717314	0	1396888257.642
111312	214836808	0	1396888383.977
111312	214840408	0	1396889127.997
111312	214840432	0	1396889181.792
111312	214840406	0	1396889249.017
111312	214836810	0	1396889308.628
111312	214717314	0	1396889337.738
111312	214717314	0	1396889485.375
111336	214744779	0	1396845103.25
111336	214652970	0	1396845182.75
111336	214613705	0	1396845212.341
111336	214535985	0	1396845320.128
111336	214708335	0	1396845341.938
111336	214708333	0	1396845415.064
111336	214708335	0	1396845426.77
111336	214535985	0	1396845868.306
111336	214550002	0	1396846195.548
111336	214683677	0	1396846233.574
111336	214560240	0	1396846295.54
111342	214821277	0	1396867122.366
111342	214821277	0	1396867367.342
111342	214821277	0	1396867395.377
111348	214708372	0	1396892599.632
111348	214709608	0	1396892946.712
111357	214578645	0	1396850436.586
111357	214578645	0	1396850505.676
111369	214556840	0	1396846038.435
111369	214840410	0	1396846070.413
111372	214826619	0	1396881943.348
111372	214826619	0	1396881984.275
111372	214561402	0	1396882052.689
111372	214707995	0	1396882108.138
111372	214707995	0	1396882150.326
111372	214667921	0	1396882176.628
111372	214716752	0	1396882232.496
111372	214826623	0	1396882259.339
111372	214826623	0	1396882278.209
111372	214826934	0	1396882385.503
111372	214821277	0	1396882723.933
111372	214552370	0	1396882826.58
111372	214538030	0	1396882861.824
111386	214839999	0	1396879843.855
111386	214839995	0	1396879874.789
111398	214691267	0	1396853490.609
111398	214691267	0	1396853510.544
111401	214828839	0	1396840931.752
111401	214828839	0	1396841024.319
111401	214828839	0	1396841261.521
111401	214533350	0	1396841517.87
111401	214533350	0	1396841559.986
111406	214826606	0	1396851170.158
111406	214826606	0	1396851195.908
111428	214827007	0	1396872605.786
111428	214827011	0	1396872665.176
111447	214691396	0	1396889700.598
111447	214691426	0	1396889713.462
111447	214691428	0	1396889742.201
111456	214839373	0	1396846624.697
111456	214684513	0	1396846718.787
111459	214536440	0	1396858116.007
111459	214835072	0	1396858148.688
111478	214691267	0	1396845893.753
111478	214536502	0	1396846130.149
111478	214826621	0	1396846532.855
111478	214551617	0	1396846937.731
111478	214842575	0	1396847034.933
111486	214508942	0	1396888598.702
111486	214840378	0	1396888664.489
111501	214638480	0	1396866778.803
111501	214638480	0	1396866872.079
111518	214530665	0	1396902592.739
111518	214839313	0	1396902651.095
111521	214829285	0	1396838696.827
111521	214821275	0	1396838782.941
111529	214820441	0	1396869007.993
111529	214821275	0	1396869045.135
111537	214842296	0	1396860704.466
111537	214842399	0	1396860742.538
111537	214842345	0	1396860818.212
111537	214840762	0	1396860913.088
111537	214586983	0	1396861083.856
111537	214840762	0	1396861205.685
111537	214842345	0	1396861292.23
111537	214709949	0	1396861398.624
111537	214718285	0	1396861459.848
111538	214537967	0	1396877343.925
111538	214537967	0	1396877345.112
111549	214826835	0	1396848360.916
111549	214826619	0	1396848495.619
111553	214640424	0	1396854248.735
111553	214587564	0	1396854275.686
111553	214536405	0	1396854307.937
111553	214587725	0	1396854328.44
111553	214587564	0	1396854343.506
111553	214587566	0	1396854358.073
111553	214536425	0	1396854431.056
111553	214536405	0	1396854461.438
111553	214587566	0	1396854483.6
111569	214551898	0	1396878657.961
111569	214581587	0	1396878679.779
111569	214606777	0	1396878700.088
111569	214707941	0	1396878735.89
111569	214707941	0	1396878742.162
111569	214578823	0	1396878839.261
111572	214636498	0	1396868057.839
111572	214612695	0	1396868136.139
111578	214664919	0	1396852633.237
111578	214826625	0	1396852694.488
111613	214827009	0	1396878885.236
111613	214585637	0	1396879054.74
111628	214840762	0	1396880831.034
111628	214840762	0	1396880831.128
111628	214840762	0	1396880831.799
111628	214684513	0	1396880836.835
111629	214705757	0	1396871999.108
111629	214828987	0	1396872323.492
111633	214718379	0	1396840077.203
111633	214718379	0	1396840094.456
111636	214820237	0	1396891661.444
111636	214712507	0	1396891810.252
111648	214574150	0	1396867783.056
111648	214699074	0	1396867792.366
111654	214838250	0	1396907628.847
111654	214838250	0	1396907668.085
111656	214821300	0	1396856610.846
111656	214748334	0	1396856661.916
111674	214684513	0	1396866050.96
111674	214684513	0	1396866247.335
111686	214837485	0	1396900733.834
111686	214744530	0	1396901424.532
111708	214839902	0	1396889651.046
111708	214835602	0	1396889779.691
111708	214839620	0	1396889800.332
111708	214839622	0	1396889858.302
111708	214839620	0	1396889882.154
111713	214829312	0	1396856866.978
111713	214702796	0	1396856902.935
111713	214540597	0	1396856906.797
111713	214687685	0	1396857014.576
111713	214774682	0	1396857039.456
111713	214677922	0	1396857079.665
111713	214677924	0	1396857079.726
111713	214586690	0	1396857100.391
111713	214668193	0	1396857100.542
111717	214553949	0	1396866534.639
111717	214821305	0	1396866538.01
111717	214821305	0	1396866540.744
111728	214684115	0	1396894761.066
111728	214840378	0	1396894814.777
111732	214821309	0	1396850317.552
111732	214821309	0	1396850340.445
111732	214821339	0	1396850356.368
111732	214826908	0	1396850397.33
111732	214821309	0	1396850435.931
111732	214821309	0	1396850438.901
111732	214821309	0	1396850442.733
111732	214538240	0	1396850509.199
111732	214538240	0	1396850519.167
111732	214538240	0	1396850521.429
111754	214717562	0	1396886018.165
111754	214717562	0	1396886061.278
111758	214691396	0	1396876624.641
111758	214691426	0	1396876661.249
111758	214691428	0	1396876725.495
111758	214737337	0	1396876804.857
111763	214701819	0	1396888426.203
111763	214701819	0	1396888521.467
111764	214826621	0	1396842214.372
111764	214826927	0	1396842240.711
111769	214829312	0	1396865323.304
111769	214829312	0	1396865325.79
111786	214748334	0	1396870774.514
111786	214690110	0	1396870790.081
111786	214717877	0	1396870819.031
111786	214826621	0	1396870826.661
111786	214826617	0	1396870857.48
111786	214826615	0	1396870878.553
111786	214826876	0	1396871038.371
111786	214826872	0	1396871049.323
111786	214800262	0	1396871059.695
111786	214744528	0	1396871413.192
111788	214833800	0	1396848703.062
111788	214833802	0	1396848744.634
111788	214833800	0	1396848789.994
111789	214820195	0	1396889258.722
111789	214829741	0	1396889356.682
111789	214714790	0	1396889526.94
111814	214826955	0	1396860864.643
111814	214826835	0	1396860880.825
111814	214714790	0	1396861008.353
111828	214600492	0	1396893090.142
111828	214717048	0	1396893130.208
111831	214826801	0	1396841080.44
111831	214826955	0	1396841169.137
111833	214839313	0	1396844020.978
111833	214839997	0	1396844098.856
111833	214839995	0	1396844115.735
111833	214820237	0	1396844199.995
111833	214820237	0	1396844227.711
111833	214586795	0	1396844260.279
111839	214826623	0	1396870847.449
111839	214826627	0	1396870898.28
111839	214826715	0	1396870943.601
111839	214717562	0	1396871027.19
111839	214821300	0	1396871072.703
111839	214746427	0	1396871159.712
111839	214800272	0	1396871672.189
111843	214826803	0	1396864484.379
111843	214821285	0	1396864555.868
111843	214826801	0	1396864641.441
111843	214821285	0	1396864677.42
111847	214539262	0	1396845862.189
111847	214539262	0	1396846276.939
111871	214826893	0	1396887844.847
111871	214711312	0	1396887901.516
111871	214711307	0	1396888134.089
111876	214553595	0	1396852720.841
111876	214553595	0	1396852825.034
111876	214573616	0	1396852836.508
111887	214532072	0	1396865846.383
111887	214691396	0	1396866136.965
111887	214691426	0	1396866172.72
111887	214691426	0	1396866265.431
111928	214601805	0	1396897390.681
